"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859807.7951672","39.782596403","-84.083095843","304.113","3.1","2.119","7.474"
"1510859808.797605","39.782596403","-84.083095843","304.113","3.1","2.119","7.474"
"1510859809.8008833","39.782596403","-84.083095843","304.113","3.1","2.119","7.474"
"1510859810.804136","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859811.807476","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859812.8110003","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859813.8139365","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859814.81746","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859815.8201108","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859801.7758427","39.782596403","-84.083095843","304.113","3.1","2.119","7.474"
"1510859802.7792425","39.782596403","-84.083095843","304.113","3.1","2.119","7.474"
"1510859803.7819512","39.782596403","-84.083095843","304.113","3.1","2.119","7.474"
"1510859804.7851012","39.782596403","-84.083095843","304.113","3.1","2.119","7.474"
"1510859805.7886577","39.782596403","-84.083095843","304.113","3.1","2.119","7.474"
"1510859806.7919137","39.782596403","-84.083095843","304.113","3.1","2.119","7.474"
