"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512153923.0846019","39.782592837","-84.083070215","301.463","3.858","2.674","8.821"
"1512153924.087852","39.782592837","-84.083070215","301.463","3.858","2.674","8.821"
"1512153925.0911055","39.782592837","-84.083070215","301.463","3.858","2.674","8.821"
"1512153926.0938478","39.782592837","-84.083070215","301.463","3.858","2.674","8.821"
"1512153927.09705","39.782592837","-84.083070215","301.463","3.858","2.674","8.821"
"1512153928.1003149","39.782592837","-84.083070215","301.463","3.858","2.674","8.821"
"1512153929.1035914","39.782592837","-84.083070215","301.463","3.858","2.674","8.821"
"1512153930.1067982","39.782592243","-84.083058604","301.542","3.858","2.674","8.821"
"1512153931.1100035","39.782592243","-84.083058604","301.542","3.858","2.674","8.821"
"1512153932.1133723","39.782592243","-84.083058604","301.542","3.858","2.674","8.821"
