test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,099,20,0.1833,1512161901.596415,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,355.30615232403363,349.01810143608236,39.78262909720001,-84.08310071520002,299.75359999999984,0.0,0.0,0.0,7.943282347242822e-07
capture-1,099,20,0.1833,1512161901.818532,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,351.30775561519397,345.0197047272427,39.78262909720001,-84.08310071520002,299.75359999999984,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,099,20,0.1833,1512161902.129262,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,345.7142079500967,339.4261570621454,39.78262909720001,-84.08310071520002,299.75359999999984,0.0,0.0,0.0,5.011872336272725e-07
capture-1,099,20,0.1833,1512161902.270948,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,343.1636745753852,336.8756236874339,39.78262909720001,-84.08310071520002,299.75359999999984,0.0,0.0,0.0,3.162277660168379e-06
capture-1,099,20,0.1833,1512161902.518486,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,338.70766391987235,332.4196130319211,39.78262909720001,-84.08310071520002,299.75359999999984,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,099,20,0.1833,1512161902.631209,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,336.6785041781314,330.3904532901801,39.78262909720001,-84.08310071520002,299.75359999999984,0.0,0.0,0.0,5.011872336272725e-05
capture-1,099,20,0.1833,1512161902.825677,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,333.17782443890263,326.88977355095136,39.78262909720001,-84.08310071520002,299.75359999999984,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,099,20,0.1833,1512161903.049766,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,329.14392556763346,322.8558746796822,39.78262909720001,-84.08310071520002,299.75359999999984,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,099,20,0.1833,1512161903.152181,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,327.3003238520819,321.0122729641306,39.78262909720001,-84.08310071520002,299.75359999999984,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,099,20,0.1833,1512161904.08539,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,310.5013332087744,304.2132823208231,39.78262909720001,-84.08310071520002,299.75359999999984,0.0,0.0,0.0,7.943282347242822e-07
capture-1,099,20,0.1833,1512161904.585246,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,301.50326893928815,295.2152180513369,39.78262909720001,-84.08310071520002,299.75359999999984,0.0,0.0,0.0,5.011872336272725e-07
capture-1,099,20,0.1833,1512161904.685333,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,299.7015728226197,293.41352193466844,39.78262909720001,-84.08310071520002,299.75359999999984,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,099,20,0.1833,1512161905.692925,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,281.5635944322864,275.2755435443351,39.78262909720001,-84.08310071520002,299.75359999999984,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,099,20,0.1833,1512161905.795986,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,279.7083618100395,273.4203109220882,39.78262909720001,-84.08310071520002,299.75359999999984,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,099,20,0.1833,1512161906.132314,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,273.6540156474322,267.3659647594809,39.78262909720001,-84.08310071520002,299.75359999999984,0.0,0.0,0.0,7.943282347242822e-07
capture-1,099,20,0.1833,1512161906.242888,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-59,10,271.6635383271101,265.3754874391588,39.78262909720001,-84.08310071520002,299.75359999999984,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,099,20,0.1833,1512161906.819422,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,261.2851686948209,254.99711780686962,39.78262909720001,-84.08310071520002,299.75359999999984,0.0,0.0,0.0,5.011872336272725e-06
capture-1,099,20,0.1833,1512161906.952578,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,258.8881847477254,252.6001338597741,39.78262909720001,-84.08310071520002,299.75359999999984,0.0,0.0,0.0,7.943282347242822e-06
