"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859429.9269812","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859430.9306343","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859431.9341629","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859432.9377422","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859433.9412596","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859434.9446366","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859435.948008","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859436.9519403","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859437.9552093","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859438.9585588","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
