test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,21,6,0.0,1515750528.476096,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,48.0,41.70600201110097,39.78277481933333,-84.08292665133332,302.72150000000005,0.0,0.0,0.0,5.011872336272725e-06
capture-2,21,6,0.0,1515750528.57955,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,48.0,41.70600201110097,39.78277481933333,-84.08292665133332,302.72150000000005,0.0,0.0,0.0,7.943282347242822e-06
capture-2,21,6,0.0,1515750528.680918,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,52.904662712316856,46.61066472341783,39.78277481933333,-84.08292665133332,302.72150000000005,0.0,0.0,0.0,5.011872336272725e-06
capture-2,21,6,0.0,1515750528.78329,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,58.90923371860638,52.61523572970735,39.78277481933333,-84.08292665133332,302.72150000000005,0.0,0.0,0.0,5.011872336272725e-06
capture-2,21,6,0.0,1515750528.885698,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,64.91593034071073,58.6219323518117,39.78277481933333,-84.08292665133332,302.72150000000005,0.0,0.0,0.0,5.011872336272725e-06
capture-2,21,6,0.0,1515750529.192894,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,82.93434208927525,76.64034410037621,39.78277481933333,-84.08292665133332,302.72150000000005,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,21,6,0.0,1515750529.602508,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,106.9600378011561,100.66603981225707,39.78277481933333,-84.08292665133332,302.72150000000005,0.0,0.0,0.0,3.162277660168379e-06
capture-2,21,6,0.0,1515750529.809387,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,119.09440935072071,112.80041136182167,39.78277481933333,-84.08292665133332,302.72150000000005,0.0,0.0,0.0,5.011872336272725e-06
capture-2,21,6,0.0,1515750530.114529,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,136.99234622925388,130.69834824035485,39.78277481933333,-84.08292665133332,302.72150000000005,0.0,0.0,0.0,3.162277660168379e-06
capture-2,21,6,0.0,1515750530.216934,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,142.99886105526883,136.7048630663698,39.78277481933333,-84.08292665133332,302.72150000000005,0.0,0.0,0.0,3.162277660168379e-06
capture-2,21,6,0.0,1515750530.319321,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-59,7,149.0043130733763,142.71031508447726,39.78277481933333,-84.08292665133332,302.72150000000005,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,21,6,0.0,1515750530.728898,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,173.02784121649864,166.7338432275996,39.78277481933333,-84.08292665133332,302.72150000000005,0.0,0.0,0.0,3.162277660168379e-06
capture-2,21,6,0.0,1515750530.831296,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,179.0339365130764,172.73993852417738,39.78277481933333,-84.08292665133332,302.72150000000005,0.0,0.0,0.0,3.162277660168379e-06
capture-2,21,6,0.0,1515750531.343317,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,209.06625892548877,202.77226093658973,39.78277481933333,-84.08292665133332,302.72150000000005,0.0,0.0,0.0,7.943282347242822e-06
capture-2,21,6,0.0,1515750531.548119,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,221.0788131108232,214.78481512192417,39.78277481933333,-84.08292665133332,302.72150000000005,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,21,6,0.0,1515750531.650524,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,227.08531395252356,220.79131596362453,39.78277481933333,-84.08292665133332,302.72150000000005,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,21,6,0.0,1515750531.752906,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,233.09048628433965,226.7964882954406,39.78277481933333,-84.08292665133332,302.72150000000005,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,21,6,0.0,1515750531.856771,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,239.18262706847435,232.8886290795753,39.78277481933333,-84.08292665133332,302.72150000000005,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,21,6,0.0,1515750532.060123,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,251.1101286525864,244.81613066368737,39.78277481933333,-84.08292665133332,302.72150000000005,0.0,0.0,0.0,3.162277660168379e-06
capture-2,21,6,0.0,1515750532.367334,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,269.12942141296895,262.8354234240699,39.78277481933333,-84.08292665133332,302.72150000000005,0.0,0.0,0.0,3.162277660168379e-06
capture-2,21,6,0.0,1515750532.469721,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,275.134887415391,268.84088942649197,39.78277481933333,-84.08292665133332,302.72150000000005,0.0,0.0,0.0,5.011872336272725e-06
