"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","11","15","0.13312","1510859840.180643","00:12:17:9f:79:b6","-59","2422","2.7873085639482382","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859840.283083","00:12:17:9f:79:b6","-55","2422","5.246039718228424","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859840.446226","00:16:b6:58:f3:0d","-57","2427","9.161746935194373","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859840.630307","60:38:e0:06:34:e8","-49","2432","13.580005514853124","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859840.802407","60:38:e0:06:3a:d8","-59","2437","17.710699490623977","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859841.039853","60:38:e0:06:34:e8","-43","2442","23.409808538395904","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859841.286572","60:38:e0:06:34:ac","-47","2447","29.33148086999757","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859841.467819","60:38:e0:06:3a:f0","-59","2452","33.68171667550971","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859841.570241","60:38:e0:06:3a:f0","-59","2452","36.140018645970514","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859842.28208","00:18:e7:e9:07:f5","-55","2417","53.225362977049144","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859842.384446","00:18:e7:e9:07:f5","-53","2417","55.68232017154254","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859842.53576","00:12:17:9f:79:b6","-73","2422","59.31411370831081","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859843.013026","60:38:e0:06:2d:9c","-67","2432","70.76931024771584","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859843.398127","60:38:e0:06:34:e8","-47","2442","80.01239037790859","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859843.641677","60:38:e0:06:34:ac","-61","2447","85.85799989181389","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859843.822911","60:38:e0:06:3a:f0","-67","2452","90.20792668497607","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859843.99422","1c:7e:e5:30:57:4e","-59","2457","94.31963356857746","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859844.092414","1c:7e:e5:30:57:4e","-55","2457","96.67645359433263","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859844.482637","00:18:e7:e9:04:59","-57","2412","106.04246913774921","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859845.033293","60:38:e0:06:34:e8","-59","2427","119.25915052091709","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859845.647702","60:38:e0:06:34:e8","-47","2442","134.00600955900458","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859845.750109","60:38:e0:06:34:e8","-47","2442","136.4639510150571","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859845.894408","60:38:e0:06:34:ac","-53","2447","139.92737287825628","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859845.996835","60:38:e0:06:34:ac","-53","2447","142.3857950201865","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859846.078149","60:38:e0:06:3a:f0","-63","2452","144.33747124289584","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859846.992324","00:18:e7:e9:07:f5","-45","2417","166.279225053615","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859847.197097","00:18:e7:e9:07:f5","-45","2422","171.19412370416092","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859848.002811","60:38:e0:06:34:e8","-43","2442","190.5326258624866","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.13312","1510859848.10786","60:38:e0:06:34:e8","-49","2442","193.05398351969103","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
