"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512169478.4472535","39.782880293","-84.083060946","292.824","3.858","2.674","8.821"
"1512169479.45054","39.782842334","-84.083042538","294.76","15.434","10.698","35.283"
"1512169480.453577","39.782842928","-84.083054149","294.681","15.434","10.698","35.283"
"1512169481.4567626","39.782836007","-84.083054149","294.041","15.434","10.698","35.283"
"1512169482.4599242","39.782836007","-84.083054149","294.041","15.434","10.698","35.283"
"1512169483.4632497","39.782842333","-84.083064556","293.198","15.434","10.698","35.283"
"1512169484.4664888","39.782842333","-84.083064556","293.198","15.434","10.698","35.283"
"1512169485.4697158","39.782842333","-84.083064556","293.198","15.434","10.698","35.283"
"1512169486.4729555","39.782841738","-84.083096982","290.151","3.858","2.674","8.821"
"1512169487.476152","39.782841738","-84.083096982","290.151","3.858","2.674","8.821"
"1512169488.479274","39.782841738","-84.083096982","290.151","3.858","2.674","8.821"
"1512169489.4826224","39.782842333","-84.083086575","291.635","3.858","2.674","8.821"
"1512169490.4855795","39.782842333","-84.083086575","291.635","3.858","2.674","8.821"
"1512169491.488973","39.782842333","-84.083086575","291.635","3.858","2.674","8.821"
"1512169492.4923046","39.782842333","-84.083086575","291.635","3.858","2.674","8.821"
"1512169493.495626","39.782842333","-84.083086575","291.635","3.858","2.674","8.821"
"1512169494.4989522","39.782842333","-84.083086575","291.635","3.858","2.674","8.821"
"1512169495.5015738","39.782842333","-84.083086575","291.635","3.858","2.674","8.821"
"1512169496.5049527","39.782842333","-84.083086575","291.635","3.858","2.674","8.821"
"1512169497.5083282","39.782842333","-84.083086575","291.635","3.858","2.674","8.821"
