"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272480.6946347","39.782541738","-84.082269848","294.212","21.798","24.656","143.405"
"1513272481.6979437","39.782535411","-84.082281459","293.493","21.798","24.656","143.405"
"1513272482.70174","39.782535411","-84.082281459","293.493","21.798","24.656","143.405"
"1513272483.705045","39.782541143","-84.082280255","292.728","21.798","24.656","143.405"
"1513272484.7073839","39.782541143","-84.082280255","292.728","21.798","24.656","143.405"
"1513272485.7106278","39.782553202","-84.082267441","292.683","21.798","24.656","143.405"
"1513272486.7138896","39.782558934","-84.082266237","291.919","21.798","24.656","143.405"
"1513272487.7172763","39.782558934","-84.082266237","291.919","21.798","24.656","143.405"
"1513272488.7207506","39.782564666","-84.082265034","291.154","21.798","24.656","143.405"
"1513272489.7240143","39.782557745","-84.082265034","290.515","21.798","24.656","143.405"
"1513272490.727335","39.782557745","-84.082265034","290.515","21.798","24.656","143.405"
"1513272491.730867","39.782550824","-84.082265034","289.875","21.798","24.656","143.405"
"1513272492.7341847","39.782550824","-84.082265034","289.875","21.798","24.656","143.405"
"1513272493.7375152","39.782543903","-84.082265034","289.235","21.798","24.656","143.405"
"1513272494.7402887","39.782543903","-84.082265034","289.235","21.798","24.656","143.405"
"1513272495.743786","39.782536982","-84.082265034","288.595","21.798","24.656","143.405"
"1513272496.7470777","39.782536982","-84.082265034","288.595","21.798","24.656","143.405"
"1513272497.7506256","39.782530061","-84.082265034","287.955","21.798","24.656","143.405"
"1513272498.7539926","39.782518002","-84.082277848","288.0","21.798","24.656","143.405"
"1513272499.7573042","39.782511081","-84.082277848","287.36","21.798","24.656","143.405"
