"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13312","23","10","0.13312","1510872166.022884","00:12:17:9f:79:b6","-59","2422","3.7967919296454844","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","23","10","0.13312","1510872166.125277","00:12:17:9f:79:b6","-59","2422","7.483198027475572","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","23","10","0.13312","1510872166.235417","00:16:b6:58:f3:0d","-55","2427","11.44850431561249","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","23","10","0.13312","1510872166.511533","60:38:e0:06:2d:9c","-75","2432","21.389366493908643","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","23","10","0.13312","1510872167.142547","60:38:e0:06:34:ac","-57","2447","44.10742303946587","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","23","10","0.13312","1510872167.301257","60:38:e0:06:3a:f0","-65","2452","49.82137480861127","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","23","10","0.13312","1510872167.403703","60:38:e0:06:3a:f0","-65","2452","53.50968647834361","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","23","10","0.13312","1510872167.506066","60:38:e0:06:3a:f0","-65","2457","57.19501103536431","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","23","10","0.13312","1510872168.136596","00:18:e7:e9:07:f5","-57","2417","79.89564275677027","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","23","10","0.13312","1510872168.238977","00:18:e7:e9:07:f5","-55","2417","83.58161108808227","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","23","10","0.13312","1510872168.379884","00:12:17:9f:79:b6","-69","2422","88.65461258914934","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","23","10","0.13312","1510872168.443787","00:18:e7:e9:07:f5","-59","2422","90.9552816494642","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
