"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13312","10","10","0.13312","1510871982.213864","00:12:17:9f:79:b6","-77","2422","5.218879137804327","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871982.912272","60:38:e0:06:3a:d8","-65","2437","30.36327885875925","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871983.078609","60:38:e0:06:34:e8","-43","2442","36.351819966047834","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871983.232428","60:38:e0:06:34:ac","-51","2447","41.88968487448956","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871983.33481","60:38:e0:06:34:ac","-55","2447","45.5756863978975","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871985.166485","60:38:e0:06:3a:d8","-69","2437","111.52048806278314","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871985.333136","60:38:e0:06:34:e8","-49","2442","117.52033384312294","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871985.4338","60:38:e0:06:34:e8","-49","2442","121.14448155179504","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871985.587635","60:38:e0:06:34:ac","-55","2447","126.68292156509206","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871985.638607","60:38:e0:06:34:e8","-49","2447","128.51803824008567","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871985.644243","60:38:e0:06:3a:f0","-67","2447","128.72094725015234","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871985.89486","60:38:e0:06:34:ac","-55","2452","137.74377590862872","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871986.068048","1c:7e:e5:30:57:4e","-51","2457","143.9789683296051","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871986.388795","00:18:e7:e9:04:59","-53","2412","155.526644641327","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871986.68411","00:18:e7:e9:07:f5","-41","2417","166.15871110513646","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871986.888913","00:18:e7:e9:07:f5","-43","2422","173.53212187129964","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871987.033493","00:16:b6:58:f3:0d","-63","2427","178.7373615820133","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871987.94285","60:38:e0:06:34:ac","-47","2447","211.47645009994952","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871988.101876","60:38:e0:06:3a:f0","-65","2452","217.20177344025578","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871988.204246","60:38:e0:06:3a:f0","-65","2452","220.88734578093587","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871988.218521","1c:7e:e5:30:57:4e","-73","2452","221.40128351386588","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871988.427362","1c:7e:e5:30:57:4e","-65","2457","228.92006705360194","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871988.745748","00:18:e7:e9:04:59","-67","2412","240.38274801790303","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871988.846936","00:18:e7:e9:04:59","-67","2412","244.0257625992908","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871988.936947","00:18:e7:e9:07:f5","-51","2417","247.26638403871343","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871989.040815","00:18:e7:e9:07:f5","-47","2417","251.00588748097348","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871989.17709","00:12:17:9f:79:b6","-47","2422","255.91211558520328","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","10","10","0.13312","1510871989.279543","00:12:17:9f:79:b6","-63","2422","259.60067503766913","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
