"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148341.4478278","39.782647993","-84.083085013","297.234","3.858","2.674","8.821"
"1512148342.450523","39.782658696","-84.08300777","316.123","15.434","10.698","35.283"
"1512148343.4535413","39.782658696","-84.08300777","316.123","15.434","10.698","35.283"
"1512148344.4567997","39.782658101","-84.083018177","314.639","15.434","10.698","35.283"
"1512148345.460067","39.782658101","-84.083018177","314.639","15.434","10.698","35.283"
"1512148346.4635248","39.782663833","-84.083016974","313.875","15.434","10.698","35.283"
"1512148347.4668534","39.782661455","-84.083014567","311.067","15.434","10.698","35.283"
"1512148348.4693694","39.782661455","-84.083014567","311.067","15.434","10.698","35.283"
"1512148349.4723032","39.782660647","-84.083039773","300.235","3.858","2.674","8.821"
"1512148350.474911","39.782660647","-84.083039773","300.235","3.858","2.674","8.821"
