capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,02,10,0.1321,1512146988.124482,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,12.98167517807871,6.693607131502334,39.782645810199995,-84.08308140300001,293.149,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,02,10,0.1321,1512146988.987397,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,44.04874830955588,37.760680262979506,39.782645810199995,-84.08308140300001,293.149,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,02,10,0.1321,1512146989.124535,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,48.98605971049897,42.69799166392259,39.782645810199995,-84.08308140300001,293.149,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,02,10,0.1321,1512146990.060312,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,82.67634159353032,76.38827354695395,39.782645810199995,-84.08308140300001,293.149,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,02,10,0.1321,1512146990.107491,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,84.37490155617425,78.08683350959788,39.782645810199995,-84.08308140300001,293.149,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,02,10,0.1321,1512146991.127704,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,121.10508586018338,114.81701781360701,39.782645810199995,-84.08308140300001,293.149,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,02,10,0.1321,1512146991.342624,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,128.84273837568867,122.5546703291123,39.782645810199995,-84.08308140300001,293.149,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,02,10,0.1321,1512146992.415508,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,167.46921578414504,161.18114773756866,39.782645810199995,-84.08308140300001,293.149,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,02,10,0.1321,1512146992.5698,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,173.02410419873914,166.73603615216277,39.782645810199995,-84.08308140300001,293.149,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,02,10,0.1321,1512146992.733131,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,178.9044248326938,172.61635678611742,39.782645810199995,-84.08308140300001,293.149,0.0,0.0,0.0,7.943282347242822e-07
