test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,091,20,0.1833,1512161706.378851,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,343.28990317135197,337.0018112650827,39.78263593345,-84.08304658104997,310.95355,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,091,20,0.1833,1512161706.610686,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,339.1165699497655,332.82847804349626,39.78263593345,-84.08304658104997,310.95355,0.0,0.0,0.0,5.011872336272725e-05
capture-1,091,20,0.1833,1512161706.625713,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,338.84606361196984,332.5579717057006,39.78263593345,-84.08304658104997,310.95355,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,091,20,0.1833,1512161706.713019,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,337.2744461670502,330.98635426078096,39.78263593345,-84.08304658104997,310.95355,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,091,20,0.1833,1512161706.728432,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,336.99699133396837,330.7088994276991,39.78263593345,-84.08304658104997,310.95355,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,091,20,0.1833,1512161706.932862,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,333.31698411031823,327.028892204049,39.78263593345,-84.08304658104997,310.95355,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,091,20,0.1833,1512161707.035234,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,331.4741564652021,325.18606455893286,39.78263593345,-84.08304658104997,310.95355,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,091,20,0.1833,1512161707.157107,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,329.2802817395239,322.99218983325466,39.78263593345,-84.08304658104997,310.95355,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,091,20,0.1833,1512161707.259452,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,327.43793907276927,321.1498471665,39.78263593345,-84.08304658104997,310.95355,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,091,20,0.1833,1512161708.192805,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,310.6363744667667,304.34828256049747,39.78263593345,-84.08304658104997,310.95355,0.0,0.0,0.0,7.943282347242822e-06
capture-1,091,20,0.1833,1512161708.790595,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,299.8753784437681,293.58728653749887,39.78263593345,-84.08304658104997,310.95355,0.0,0.0,0.0,3.162277660168379e-07
capture-1,091,20,0.1833,1512161708.893043,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,298.0311817004455,291.7430897941762,39.78263593345,-84.08304658104997,310.95355,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,091,20,0.1833,1512161709.348463,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,289.83303022384433,283.5449383175751,39.78263593345,-84.08304658104997,310.95355,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,091,20,0.1833,1512161709.800092,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,281.7031233572148,275.41503145094555,39.78263593345,-84.08304658104997,310.95355,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,091,20,0.1833,1512161709.902463,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-61,8,279.86031287947424,273.572220973205,39.78263593345,-84.08304658104997,310.95355,0.0,0.0,0.0,7.943282347242822e-07
capture-1,091,20,0.1833,1512161710.822835,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,263.29242200685405,257.0043301005848,39.78263593345,-84.08304658104997,310.95355,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,091,20,0.1833,1512161711.334421,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,254.08321081807898,247.79511891180974,39.78263593345,-84.08304658104997,310.95355,0.0,0.0,0.0,5.011872336272725e-07
capture-1,091,20,0.1833,1512161712.113305,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-73,6,240.06228466939885,233.7741927631296,39.78263593345,-84.08304658104997,310.95355,0.0,0.0,0.0,5.011872336272725e-08
capture-1,091,20,0.1833,1512161712.549899,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,232.20302577141393,225.9149338651447,39.78263593345,-84.08304658104997,310.95355,0.0,0.0,0.0,3.1622776601683795e-05
