"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156800.4989612","39.78264897","-84.083056978","292.415","3.858","2.674","8.821"
"1512156801.5023968","39.78264897","-84.083056978","292.415","3.858","2.674","8.821"
"1512156802.5054305","39.78264897","-84.083056978","292.415","3.858","2.674","8.821"
"1512156803.5089338","39.78264897","-84.083056978","292.415","3.858","2.674","8.821"
"1512156804.5123641","39.78264897","-84.083056978","292.415","3.858","2.674","8.821"
"1512156805.5153923","39.78264897","-84.083056978","292.415","3.858","2.674","8.821"
"1512156806.5186646","39.78264897","-84.083056978","292.415","3.858","2.674","8.821"
"1512156807.522184","39.78264897","-84.083056978","292.415","3.858","2.674","8.821"
"1512156808.5255108","39.78264897","-84.083056978","292.415","3.858","2.674","8.821"
"1512156809.5286539","39.78264897","-84.083056978","292.415","3.858","2.674","8.821"
"1512156810.5316176","39.782654702","-84.083055775","291.651","3.858","2.674","8.821"
"1512156811.5345395","39.782654702","-84.083055775","291.651","3.858","2.674","8.821"
"1512156812.5378788","39.782654702","-84.083055775","291.651","3.858","2.674","8.821"
"1512156813.5411038","39.782654702","-84.083055775","291.651","3.858","2.674","8.821"
"1512156814.5442746","39.782654702","-84.083055775","291.651","3.858","2.674","8.821"
"1512156815.5474997","39.782654702","-84.083055775","291.651","3.858","2.674","8.821"
"1512156816.5501325","39.782654702","-84.083055775","291.651","3.858","2.674","8.821"
"1512156817.5533125","39.782654702","-84.083055775","291.651","3.858","2.674","8.821"
"1512156818.560122","39.782654702","-84.083055775","291.651","3.858","2.674","8.821"
"1512156819.5634124","39.782654702","-84.083055775","291.651","3.858","2.674","8.821"
"1512156820.5657768","39.782654702","-84.083055775","291.651","3.858","2.674","8.821"
"1512156821.5688133","39.782654702","-84.083055775","291.651","3.858","2.674","8.821"
"1512156822.5723696","39.782654702","-84.083055775","291.651","3.858","2.674","8.821"
"1512156823.575632","39.782654702","-84.083055775","291.651","3.858","2.674","8.821"
"1512156824.5784569","39.782654702","-84.083055775","291.651","3.858","2.674","8.821"
