test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,24,15,0.1833,1514565946.315196,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-51,3,7.5827456331823075,1.2909173134817342,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,24,15,0.1833,1514565946.367804,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,8.845428323169378,2.5536000034688042,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,24,15,0.1833,1514565946.601943,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,14.465165720641457,8.173337400940884,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,24,15,0.1833,1514565946.831161,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,19.966791637146347,13.674963317445773,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,24,15,0.1833,1514565947.144679,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,27.49176335987106,21.199935040170487,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,24,15,0.1833,1514565947.953583,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,46.90684734238915,40.61501902268858,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,24,15,0.1833,1514565948.471571,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,59.339448381043425,53.047620061342855,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,24,15,0.1833,1514565949.337473,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,80.12258262617694,73.83075430647636,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,24,15,0.1833,1514565949.439881,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,82.58055464804299,76.28872632834242,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,24,15,0.1833,1514565949.571573,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,85.74138726340686,79.4495589437063,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,24,15,0.1833,1514565949.673947,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,88.19854097414027,81.9067126544397,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,24,15,0.1833,1514565949.800754,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,91.2421261993134,84.95029787961283,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,24,15,0.1833,1514565950.114306,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,98.76791051071532,92.47608219101475,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,24,15,0.1833,1514565950.212378,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,9,101.12180823489001,94.82997991518944,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,24,15,0.1833,1514565950.216666,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,101.22472659657582,94.93289827687525,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,24,15,0.1833,1514565950.628779,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,111.11614538832798,104.82431706862741,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,24,15,0.1833,1514565950.724324,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,2,113.40939080694204,107.11756248724147,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,24,15,0.1833,1514565950.730153,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,113.54929912080671,107.25747080110614,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,24,15,0.1833,1514565951.441197,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,130.61557264206579,124.32374432236521,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,24,15,0.1833,1514565952.150182,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,147.63243276031366,141.34060444061308,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,24,15,0.1833,1514565952.163791,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,1,147.95907051872484,141.66724219902426,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,24,15,0.1833,1514565952.307106,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,151.3988785608635,145.1070502411629,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,24,15,0.1833,1514565952.543029,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,157.06143709264165,150.76960877294107,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,24,15,0.1833,1514565952.643563,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,159.47442489203277,153.1825965723322,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,24,15,0.1833,1514565952.975243,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,167.4353161053407,161.1434877856401,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,24,15,0.1833,1514565953.07957,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,9,169.9393424488552,163.64751412915462,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,24,15,0.1833,1514565953.18199,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,9,172.39759487103947,166.1057665513389,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,24,15,0.1833,1514565953.995232,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,191.9168046533482,185.62497633364762,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,24,15,0.1833,1514565954.250466,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,198.04285918863496,191.75103086893438,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-2,24,15,0.1833,1514565954.513204,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,204.34902228748578,198.0571939677852,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,24,15,0.1833,1514565954.615645,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,206.80777828575168,200.5159499660511,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,24,15,0.1833,1514565955.379232,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,225.13517798910914,218.84334966940855,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,24,15,0.1833,1514565955.842417,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,236.2524154126899,229.96058709298933,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,24,15,0.1833,1514565956.053531,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,241.31951239529158,235.027684075591,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,24,15,0.1833,1514565956.155906,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,243.77668899584688,237.4848606761463,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,24,15,0.1833,1514565956.671391,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,256.1492156969433,249.85738737724273,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,24,15,0.1833,1514565956.771804,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,258.55930221140954,252.26747389170896,39.78266729326666,-84.08322565506667,299.6608,0.0,0.0,0.0,1.2589254117941661e-06
