"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565952.0368974","39.782667774","-84.083245158","294.596","10.378","10.91","30.895"
"1514565953.0402431","39.782668963","-84.083246362","296.0","10.378","10.91","30.895"
"1514565954.0434754","39.782668963","-84.083246362","296.0","10.378","10.91","30.895"
"1514565955.0466952","39.782661066","-84.08323036","303.304","2.594","2.727","7.724"
"1514565956.04914","39.782662255","-84.083209545","306.271","2.594","2.727","7.724"
"1514565957.0535018","39.782662255","-84.083209545","306.271","2.594","2.727","7.724"
"1514565958.0567768","39.782662255","-84.083209545","306.271","2.594","2.727","7.724"
"1514565959.0599644","39.782662255","-84.083209545","306.271","2.594","2.727","7.724"
"1514565960.063368","39.782662255","-84.083209545","306.271","2.594","2.727","7.724"
"1514565946.017562","39.782658693","-84.083095843","309.872","2.594","2.727","7.724"
"1514565947.0211673","39.782678643","-84.083253159","291.584","10.378","10.91","30.895"
"1514565948.0238905","39.782678643","-84.083253159","291.584","10.378","10.91","30.895"
"1514565949.0274463","39.782672911","-84.083254363","292.348","10.378","10.91","30.895"
"1514565950.0309844","39.7826741","-84.083255566","293.752","10.378","10.91","30.895"
"1514565951.033607","39.782668368","-84.083256769","294.517","10.378","10.91","30.895"
