test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,18,6,0.0,1515750092.647143,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,154.0,147.70601777560202,39.782774741,-84.08294809,313.151,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,18,6,0.0,1515750092.749557,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,154.0,147.70601777560202,39.782774741,-84.08294809,313.151,0.0,0.0,0.0,7.943282347242822e-07
capture-2,18,6,0.0,1515750092.851916,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,159.38299619222653,153.08901396782855,39.782774741,-84.08294809,313.151,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,18,6,0.0,1515750092.954294,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,165.38791680638033,159.09393458198235,39.782774741,-84.08294809,313.151,0.0,0.0,0.0,5.011872336272725e-07
capture-2,18,6,0.0,1515750093.363889,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,189.4124937730955,183.1185115486975,39.782774741,-84.08294809,313.151,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,18,6,0.0,1515750093.875926,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,219.4457531345841,213.15177091018612,39.782774741,-84.08294809,313.151,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,18,6,0.0,1515750093.978299,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,225.4503800781319,219.15639785373392,39.782774741,-84.08294809,313.151,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,18,6,0.0,1515750094.285498,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,243.46897362278585,237.17499139838787,39.782774741,-84.08294809,313.151,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,18,6,0.0,1515750094.387932,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,249.47719453517846,243.18321231078048,39.782774741,-84.08294809,313.151,0.0,0.0,0.0,5.011872336272725e-07
capture-2,18,6,0.0,1515750094.490304,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,255.481765541468,249.18778331707003,39.782774741,-84.08294809,313.151,0.0,0.0,0.0,7.943282347242822e-07
capture-2,18,6,0.0,1515750094.592693,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,261.4873434184066,255.19336119400865,39.782774741,-84.08294809,313.151,0.0,0.0,0.0,7.943282347242822e-07
