test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,092,20,0.1833,1512161731.200155,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,1.630975571129457,355.34289538427504,39.78263823220001,-84.08306307079997,307.4433500000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,092,20,0.1833,1512161731.523869,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,7.458254973311138,1.1701747864567142,39.78263823220001,-84.08306307079997,307.4433500000001,0.0,0.0,0.0,5.011872336272725e-06
capture-1,092,20,0.1833,1512161731.626958,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,9.313990383301695,3.0259101964472714,39.78263823220001,-84.08306307079997,307.4433500000001,0.0,0.0,0.0,3.162277660168379e-06
capture-1,092,20,0.1833,1512161732.32827,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,7,21.93853280663127,15.650452619776846,39.78263823220001,-84.08306307079997,307.4433500000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,092,20,0.1833,1512161732.415622,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,23.510984725166445,17.222904538312022,39.78263823220001,-84.08306307079997,307.4433500000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,092,20,0.1833,1512161732.533079,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,25.62536412165904,19.337283934804617,39.78263823220001,-84.08306307079997,307.4433500000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,092,20,0.1833,1512161732.635449,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,27.46815960699634,21.18007942014192,39.78263823220001,-84.08306307079997,307.4433500000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,092,20,0.1833,1512161732.757297,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,29.661586277871567,23.373506091017145,39.78263823220001,-84.08306307079997,307.4433500000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,092,20,0.1833,1512161732.840256,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,9,31.15495658723233,24.866876400377908,39.78263823220001,-84.08306307079997,307.4433500000001,0.0,0.0,0.0,7.943282347242822e-06
capture-1,092,20,0.1833,1512161732.859649,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,31.504055582686927,25.215975395832505,39.78263823220001,-84.08306307079997,307.4433500000001,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,092,20,0.1833,1512161733.176933,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,37.21558810991883,30.92750792306441,39.78263823220001,-84.08306307079997,307.4433500000001,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,092,20,0.1833,1512161733.555949,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,44.03837475690848,37.75029457005406,39.78263823220001,-84.08306307079997,307.4433500000001,0.0,0.0,0.0,7.943282347242822e-07
capture-1,092,20,0.1833,1512161733.895365,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,50.1483110405955,43.86023085374108,39.78263823220001,-84.08306307079997,307.4433500000001,0.0,0.0,0.0,5.011872336272725e-06
capture-1,092,20,0.1833,1512161734.069262,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,53.278686968892636,46.99060678203821,39.78263823220001,-84.08306307079997,307.4433500000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,092,20,0.1833,1512161734.493981,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,60.92418672919286,54.63610654233844,39.78263823220001,-84.08306307079997,307.4433500000001,0.0,0.0,0.0,3.162277660168379e-07
capture-1,092,20,0.1833,1512161735.282854,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,75.12494502260684,68.83686483575241,39.78263823220001,-84.08306307079997,307.4433500000001,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,092,20,0.1833,1512161735.400295,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,77.23903686521825,70.95095667836382,39.78263823220001,-84.08306307079997,307.4433500000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,092,20,0.1833,1512161735.502694,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,79.08235166428128,72.79427147742685,39.78263823220001,-84.08306307079997,307.4433500000001,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,092,20,0.1833,1512161735.941784,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,86.9865512051202,80.69847101826576,39.78263823220001,-84.08306307079997,307.4433500000001,0.0,0.0,0.0,7.943282347242822e-07
capture-1,092,20,0.1833,1512161736.530883,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,97.59111345011581,91.30303326326138,39.78263823220001,-84.08306307079997,307.4433500000001,0.0,0.0,0.0,5.011872336272725e-06
