"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","048","20","0.1833","1512168621.625095","00:16:b6:58:f3:0d","-61","2427","352.27649477968026","345.9883876197092","39.78287907739999","-84.08308433699997","297.67459999999994","0.0","0.0","0.0"
"capture-3","048","20","0.1833","1512168621.727885","00:16:b6:58:f3:0d","-57","2427","350.4261367917375","344.13802963176647","39.78287907739999","-84.08308433699997","297.67459999999994","0.0","0.0","0.0"
"capture-3","048","20","0.1833","1512168621.877851","60:38:e0:06:2d:9c","-57","2432","347.7265505260377","341.4384433660667","39.78287907739999","-84.08308433699997","297.67459999999994","0.0","0.0","0.0"
"capture-3","048","20","0.1833","1512168621.98025","60:38:e0:06:2d:9c","-57","2432","345.883235463267","339.59512830329595","39.78287907739999","-84.08308433699997","297.67459999999994","0.0","0.0","0.0"
"capture-3","048","20","0.1833","1512168622.3354","60:38:e0:06:34:e8","-47","2442","339.49006198384546","333.2019548238744","39.78287907739999","-84.08308433699997","297.67459999999994","0.0","0.0","0.0"
"capture-3","048","20","0.1833","1512168622.487991","60:38:e0:06:34:e8","-45","2442","336.74322245419404","330.455115294223","39.78287907739999","-84.08308433699997","297.67459999999994","0.0","0.0","0.0"
"capture-3","048","20","0.1833","1512168622.661932","60:38:e0:06:34:ac","-41","2447","333.61205637773617","327.3239492177651","39.78287907739999","-84.08308433699997","297.67459999999994","0.0","0.0","0.0"
"capture-3","048","20","0.1833","1512168622.764388","60:38:e0:06:34:ac","-43","2447","331.7677112710646","325.4796041110936","39.78287907739999","-84.08308433699997","297.67459999999994","0.0","0.0","0.0"
"capture-3","048","20","0.1833","1512168622.778005","60:38:e0:06:3a:f0","-51","2447","331.52259086560883","325.2344837056378","39.78287907739999","-84.08308433699997","297.67459999999994","0.0","0.0","0.0"
"capture-3","048","20","0.1833","1512168622.880425","60:38:e0:06:3a:f0","-49","2452","329.67889382822494","323.3907866682539","39.78287907739999","-84.08308433699997","297.67459999999994","0.0","0.0","0.0"
"capture-3","048","20","0.1833","1512168622.982827","60:38:e0:06:3a:f0","-51","2452","327.8355229714096","321.54741581143855","39.78287907739999","-84.08308433699997","297.67459999999994","0.0","0.0","0.0"
"capture-3","048","20","0.1833","1512168623.223801","1c:7e:e5:30:57:4e","-71","2457","323.4976733406517","317.20956618068067","39.78287907739999","-84.08308433699997","297.67459999999994","0.0","0.0","0.0"
"capture-3","048","20","0.1833","1512168623.9132","00:18:e7:e9:07:f5","-63","2417","311.08757995954215","304.7994727995711","39.78287907739999","-84.08308433699997","297.67459999999994","0.0","0.0","0.0"
"capture-3","048","20","0.1833","1512168624.015571","00:18:e7:e9:07:f5","-61","2417","309.24476275132355","302.9566555913525","39.78287907739999","-84.08308433699997","297.67459999999994","0.0","0.0","0.0"
"capture-3","048","20","0.1833","1512168624.347244","00:12:17:9f:79:b6","-69","2422","303.27421199257225","296.9861048326012","39.78287907739999","-84.08308433699997","297.67459999999994","0.0","0.0","0.0"
"capture-3","048","20","0.1833","1512168624.745078","60:38:e0:06:2d:9c","-59","2432","296.1126729734602","289.82456581348913","39.78287907739999","-84.08308433699997","297.67459999999994","0.0","0.0","0.0"
"capture-3","048","20","0.1833","1512168625.304999","60:38:e0:06:34:e8","-55","2442","286.03335434750056","279.7452471875295","39.78287907739999","-84.08308433699997","297.67459999999994","0.0","0.0","0.0"
"capture-3","048","20","0.1833","1512168625.509789","60:38:e0:06:34:e8","-51","2447","282.34686585299556","276.0587586930245","39.78287907739999","-84.08308433699997","297.67459999999994","0.0","0.0","0.0"
"capture-3","048","20","0.1833","1512168625.529126","60:38:e0:06:34:ac","-51","2447","281.9987753922512","275.71066823228017","39.78287907739999","-84.08308433699997","297.67459999999994","0.0","0.0","0.0"
