"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155616.0842774","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512155617.0867527","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512155618.0898688","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512155619.0920875","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512155620.0949783","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512155601.0364492","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155602.0398824","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155603.0431225","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155604.0463028","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512155605.0494952","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512155606.0527089","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512155607.056706","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512155608.0593617","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512155609.0618873","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512155610.0652425","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512155611.0687723","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512155612.0710073","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512155613.0746207","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512155614.0791216","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512155615.0820396","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
