"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512170944.086236","39.782873967","-84.083050539","293.668","3.858","2.674","8.821"
"1512170925.0265903","39.782867046","-84.083050539","293.028","3.858","2.674","8.821"
"1512170926.0293465","39.782867046","-84.083050539","293.028","3.858","2.674","8.821"
"1512170927.032581","39.782867046","-84.083050539","293.028","3.858","2.674","8.821"
"1512170928.0357716","39.782867046","-84.083050539","293.028","3.858","2.674","8.821"
"1512170929.0389435","39.782867046","-84.083050539","293.028","3.858","2.674","8.821"
"1512170930.041765","39.782867046","-84.083050539","293.028","3.858","2.674","8.821"
"1512170931.0448942","39.782867046","-84.083050539","293.028","3.858","2.674","8.821"
"1512170932.0481138","39.782867046","-84.083050539","293.028","3.858","2.674","8.821"
"1512170933.0512705","39.782867046","-84.083050539","293.028","3.858","2.674","8.821"
"1512170934.0535977","39.782867046","-84.083050539","293.028","3.858","2.674","8.821"
"1512170935.0569704","39.782867046","-84.083050539","293.028","3.858","2.674","8.821"
"1512170936.0602834","39.782873967","-84.083050539","293.668","3.858","2.674","8.821"
"1512170937.0634432","39.782873967","-84.083050539","293.668","3.858","2.674","8.821"
"1512170938.0666819","39.782873967","-84.083050539","293.668","3.858","2.674","8.821"
"1512170939.0698638","39.782873967","-84.083050539","293.668","3.858","2.674","8.821"
"1512170940.07316","39.782873967","-84.083050539","293.668","3.858","2.674","8.821"
"1512170941.0763502","39.782873967","-84.083050539","293.668","3.858","2.674","8.821"
"1512170942.0796201","39.782873967","-84.083050539","293.668","3.858","2.674","8.821"
"1512170943.0829735","39.782873967","-84.083050539","293.668","3.858","2.674","8.821"
