capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,07,10,0.12186,1512146627.920462,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,4.511571309166597,358.22349883721546,39.7826076649,-84.0830662077,301.04879999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,07,10,0.12186,1512146628.023054,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,8.205137057791037,1.9170645858398814,39.7826076649,-84.0830662077,301.04879999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,07,10,0.12186,1512146628.381468,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,21.10893486206715,14.820862390115996,39.7826076649,-84.0830662077,301.04879999999997,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.12186,07,10,0.12186,1512146628.55466,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,27.34427662463336,21.056204152682206,39.7826076649,-84.0830662077,301.04879999999997,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.12186,07,10,0.12186,1512146628.948594,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,41.526876569721786,35.23880409777063,39.7826076649,-84.0830662077,301.04879999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,07,10,0.12186,1512146629.188398,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,50.16040689406132,43.872334422110164,39.7826076649,-84.0830662077,301.04879999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,07,10,0.12186,1512146631.09899,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,118.94645310681375,112.6583806348626,39.7826076649,-84.0830662077,301.04879999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,07,10,0.12186,1512146631.201386,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,122.63296308752317,116.34489061557201,39.7826076649,-84.0830662077,301.04879999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,07,10,0.12186,1512146632.178492,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,157.811202176053,151.52312970410185,39.7826076649,-84.0830662077,301.04879999999997,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.12186,07,10,0.12186,1512146632.323682,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,163.03840174171984,156.75032926976868,39.7826076649,-84.0830662077,301.04879999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,07,10,0.12186,1512146632.426063,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,166.72437095189562,160.43629847994447,39.7826076649,-84.0830662077,301.04879999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,07,10,0.12186,1512146632.58687,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,172.513817366674,166.22574489472285,39.7826076649,-84.0830662077,301.04879999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,07,10,0.12186,1512146633.137018,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,192.32050811447883,186.03243564252767,39.7826076649,-84.0830662077,301.04879999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,07,10,0.12186,1512146633.240598,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,196.04964454709335,189.7615720751422,39.7826076649,-84.0830662077,301.04879999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,07,10,0.12186,1512146633.351763,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,200.05186151553326,193.7637890435821,39.7826076649,-84.0830662077,301.04879999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,07,10,0.12186,1512146634.326637,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,235.1497403860334,228.86166791408223,39.7826076649,-84.0830662077,301.04879999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,07,10,0.12186,1512146634.425816,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,238.72043105229346,232.4323585803423,39.7826076649,-84.0830662077,301.04879999999997,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,07,10,0.12186,1512146634.576508,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,244.14571572279596,237.8576432508448,39.7826076649,-84.0830662077,301.04879999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,07,10,0.12186,1512146634.641315,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,246.4789259839407,240.19085351198956,39.7826076649,-84.0830662077,301.04879999999997,0.0,0.0,0.0,7.943282347242822e-07
