"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512152228.1687407","39.782606085","-84.083080622","301.259","3.858","2.674","8.821"
"1512152229.1721427","39.782606085","-84.083080622","301.259","3.858","2.674","8.821"
"1512152230.1755579","39.782606085","-84.083080622","301.259","3.858","2.674","8.821"
"1512152231.1781168","39.782606085","-84.083080622","301.259","3.858","2.674","8.821"
"1512152232.1805112","39.782606085","-84.083080622","301.259","3.858","2.674","8.821"
"1512152233.1831348","39.782606085","-84.083080622","301.259","3.858","2.674","8.821"
"1512152234.1854103","39.782606085","-84.083080622","301.259","3.858","2.674","8.821"
"1512152235.1879218","39.782600353","-84.083081825","302.024","3.858","2.674","8.821"
"1512152236.1911001","39.782600353","-84.083081825","302.024","3.858","2.674","8.821"
"1512152237.1937017","39.782600353","-84.083081825","302.024","3.858","2.674","8.821"
