"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512157119.7537746","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512157120.7571","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512157096.6790817","39.782657079","-84.0830802","292.896","3.858","2.674","8.821"
"1512157097.6819606","39.782657079","-84.0830802","292.896","3.858","2.674","8.821"
"1512157098.6849098","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512157099.6875467","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512157100.690559","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512157101.6935277","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512157102.6969674","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512157103.7004132","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512157104.7038333","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512157105.7073803","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512157106.7108254","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512157107.7139988","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512157108.7169018","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512157109.7201908","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512157110.723709","39.782638694","-84.083082606","293.785","3.858","2.674","8.821"
"1512157111.7271137","39.782638694","-84.083082606","293.785","3.858","2.674","8.821"
"1512157112.7295587","39.782647398","-84.08309542","295.75","3.858","2.674","8.821"
"1512157113.7328563","39.782647398","-84.08309542","295.75","3.858","2.674","8.821"
"1512157114.7361016","39.782647398","-84.08309542","295.75","3.858","2.674","8.821"
"1512157115.739402","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512157116.7439384","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512157117.7471898","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512157118.750495","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
