"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","44","10","0.1833","1512154369.588614","60:38:e0:06:3a:d8","-55","2437","37.042556501166565","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154370.012245","60:38:e0:06:34:ac","-51","2447","52.29430496700588","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154370.114621","60:38:e0:06:34:ac","-51","2447","55.98009031717448","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154370.243174","60:38:e0:06:3a:f0","-61","2452","60.60831761492007","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154370.345563","60:38:e0:06:3a:f0","-63","2452","64.2945664822358","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154371.067309","00:18:e7:e9:04:59","-55","2412","90.2791832446372","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154371.17813","00:18:e7:e9:04:59","-55","2412","94.26901009237056","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154371.571127","00:18:e7:e9:04:59","-53","2422","108.417862424868","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154371.699914","00:12:17:9f:79:b6","-59","2422","113.05451028411979","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154371.892317","00:16:b6:58:f3:0d","-57","2427","119.98149078750133","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154372.764807","60:38:e0:06:34:e8","-45","2442","151.3932581526324","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154372.879466","60:38:e0:06:34:ac","-55","2447","155.52126461211577","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154372.981848","60:38:e0:06:34:ac","-55","2447","159.2072645535562","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154373.212793","60:38:e0:06:3a:f0","-65","2452","167.52185230607887","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154373.510501","1c:7e:e5:30:57:4e","-69","2457","178.24005972695025","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154374.25014","00:18:e7:e9:07:f5","-55","2417","204.86887090370297","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154374.352539","00:18:e7:e9:07:f5","-55","2417","208.55548886800625","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154374.464577","00:12:17:9f:79:b6","-45","2422","212.58912666979427","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154374.567574","00:12:17:9f:79:b6","-43","2422","216.29727243048652","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154375.427219","60:38:e0:06:34:e8","-51","2437","247.24658702119564","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154375.632037","60:38:e0:06:34:e8","-51","2442","254.6205353928246","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154375.849079","60:38:e0:06:34:ac","-57","2447","262.4345761283519","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154375.951484","60:38:e0:06:34:ac","-59","2447","266.121408683927","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154376.079999","60:38:e0:06:3a:f0","-63","2452","270.74826259753297","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154377.434561","00:12:17:9f:79:b6","-59","2422","319.51580293043935","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154377.536821","00:12:17:9f:79:b6","-57","2422","323.1974080426329","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154377.626835","00:16:b6:58:f3:0d","-53","2427","326.4381396786987","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154378.601678","60:38:e0:06:34:e8","-45","2442","361.53485977986367","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
"discovery-duration-10","44","10","0.1833","1512154378.716289","60:38:e0:06:34:ac","-45","2442","365.66114092552164","39.782634745","-84.08309662400002","295.875","0.0","0.0","0.0"
