"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154256.0844688","39.782609438","-84.08309903","296.124","3.858","2.674","8.821"
"1512154257.0876844","39.782609438","-84.08309903","296.124","3.858","2.674","8.821"
"1512154258.0909154","39.782609438","-84.08309903","296.124","3.858","2.674","8.821"
"1512154259.0936112","39.782609438","-84.08309903","296.124","3.858","2.674","8.821"
"1512154260.0998664","39.782609438","-84.08309903","296.124","3.858","2.674","8.821"
"1512154261.103174","39.782609438","-84.08309903","296.124","3.858","2.674","8.821"
"1512154262.106768","39.782609438","-84.08309903","296.124","3.858","2.674","8.821"
"1512154263.1101353","39.782616359","-84.08309903","296.764","3.858","2.674","8.821"
"1512154254.0778246","39.782609438","-84.08309903","296.124","3.858","2.674","8.821"
"1512154255.081113","39.782609438","-84.08309903","296.124","3.858","2.674","8.821"
