"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","022","20","0.1833","1512163846.809938","00:18:e7:e9:04:59","-65","2412","0.0","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163847.353217","00:16:b6:58:f3:0d","-65","2427","8.238824730397395","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163847.558041","60:38:e0:06:2d:9c","-63","2432","11.925922284044312","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163847.87982","60:38:e0:06:3a:d8","-65","2437","17.718355781162174","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163848.221107","60:38:e0:06:34:e8","-49","2442","23.861956141123493","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163848.339677","60:38:e0:06:34:ac","-37","2447","25.996369294828412","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163848.562465","60:38:e0:06:3a:f0","-51","2452","30.006835469151188","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163848.664871","60:38:e0:06:3a:f0","-51","2452","31.850274804076353","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163850.223718","00:16:b6:58:f3:0d","-63","2427","59.91151229104048","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163850.323208","00:16:b6:58:f3:0d","-61","2427","61.702462433174276","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163850.439857","60:38:e0:06:3a:d8","-73","2432","63.802291947017146","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163850.985928","60:38:e0:06:34:e8","-51","2442","73.63226883164836","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163851.190723","60:38:e0:06:34:e8","-49","2447","77.31883848907997","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
"capture-2","022","20","0.1833","1512163851.206901","60:38:e0:06:34:ac","-45","2447","77.61006552636951","39.782754532000006","-84.08286157699997","293.96600000000007","0.0","0.0","0.0"
