"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17306","01","10","0.17306","1512148702.358007","00:12:17:9f:79:b6","-61","2422","7.046966471812921","39.782616067700005","-84.083067808","301.022","0.0","0.0","0.0"
"discovery-hop-0.17306","01","10","0.17306","1512148702.629342","00:16:b6:58:f3:0d","-65","2427","16.815698475642947","39.782616067700005","-84.083067808","301.022","0.0","0.0","0.0"
"discovery-hop-0.17306","01","10","0.17306","1512148703.258393","60:38:e0:06:34:e8","-45","2442","39.46308091139536","39.782616067700005","-84.083067808","301.022","0.0","0.0","0.0"
"discovery-hop-0.17306","01","10","0.17306","1512148703.360785","60:38:e0:06:34:e8","-45","2442","43.14944329987758","39.782616067700005","-84.083067808","301.022","0.0","0.0","0.0"
"discovery-hop-0.17306","01","10","0.17306","1512148703.576193","60:38:e0:06:34:ac","-53","2447","50.904664344024894","39.782616067700005","-84.083067808","301.022","0.0","0.0","0.0"
"discovery-hop-0.17306","01","10","0.17306","1512148703.813877","60:38:e0:06:3a:f0","-63","2452","59.461873477205884","39.782616067700005","-84.083067808","301.022","0.0","0.0","0.0"
"discovery-hop-0.17306","01","10","0.17306","1512148703.916241","60:38:e0:06:3a:f0","-61","2452","63.14722299435381","39.782616067700005","-84.083067808","301.022","0.0","0.0","0.0"
"discovery-hop-0.17306","01","10","0.17306","1512148703.997578","1c:7e:e5:30:57:4e","-65","2457","66.07555419297974","39.782616067700005","-84.083067808","301.022","0.0","0.0","0.0"
"discovery-hop-0.17306","01","10","0.17306","1512148704.600912","00:18:e7:e9:04:59","-53","2412","87.79706922532081","39.782616067700005","-84.083067808","301.022","0.0","0.0","0.0"
"discovery-hop-0.17306","01","10","0.17306","1512148704.851495","00:18:e7:e9:07:f5","-49","2417","96.81867128162129","39.782616067700005","-84.083067808","301.022","0.0","0.0","0.0"
"discovery-hop-0.17306","01","10","0.17306","1512148705.038831","00:12:17:9f:79:b6","-61","2422","103.56322699090376","39.782616067700005","-84.083067808","301.022","0.0","0.0","0.0"
"discovery-hop-0.17306","01","10","0.17306","1512148705.125276","00:12:17:9f:79:b6","-61","2422","106.67546300594748","39.782616067700005","-84.083067808","301.022","0.0","0.0","0.0"
