capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,01,10,0.17306,1512148702.358006,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,7.046932137191419,0.7588593553959271,39.782616067700005,-84.083067808,301.022,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,01,10,0.17306,1512148702.629341,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,16.81565555736607,10.527582775570579,39.782616067700005,-84.083067808,301.022,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,01,10,0.17306,1512148703.258393,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,39.46308091139536,33.17500812959987,39.782616067700005,-84.083067808,301.022,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,01,10,0.17306,1512148703.360784,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,43.14940896525608,36.86133618346059,39.782616067700005,-84.083067808,301.022,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,01,10,0.17306,1512148703.576192,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,50.90462142574802,44.61654864395253,39.782616067700005,-84.083067808,301.022,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,01,10,0.17306,1512148703.813877,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,59.461873477205884,53.17380069541039,39.782616067700005,-84.083067808,301.022,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,01,10,0.17306,1512148703.916241,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,63.14722299435381,56.85915021255832,39.782616067700005,-84.083067808,301.022,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,01,10,0.17306,1512148703.997578,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-65,10,66.07555419297974,59.787481411184245,39.782616067700005,-84.083067808,301.022,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,01,10,0.17306,1512148704.600911,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,87.79702630704394,81.50895352524844,39.782616067700005,-84.083067808,301.022,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,01,10,0.17306,1512148704.851495,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,96.81867128162129,90.5305984998258,39.782616067700005,-84.083067808,301.022,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,01,10,0.17306,1512148705.038831,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,103.56322699090376,97.27515420910827,39.782616067700005,-84.083067808,301.022,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,01,10,0.17306,1512148705.125275,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,106.6754200876706,100.38734730587511,39.782616067700005,-84.083067808,301.022,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,01,10,0.17306,1512148705.568279,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,122.62465863875529,116.3365858569598,39.782616067700005,-84.083067808,301.022,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,01,10,0.17306,1512148706.125582,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,142.6889359114247,136.40086312962922,39.782616067700005,-84.083067808,301.022,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,01,10,0.17306,1512148706.340963,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,150.4431784188592,144.15510563706368,39.782616067700005,-84.083067808,301.022,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,01,10,0.17306,1512148706.443384,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,154.13058801329723,147.84251523150175,39.782616067700005,-84.083067808,301.022,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,01,10,0.17306,1512148706.578695,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,159.00212145042602,152.71404866863054,39.782616067700005,-84.083067808,301.022,0.0,0.0,0.0,3.162277660168379e-07
