"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13312","15","10","0.13312","1510872052.870217","00:12:17:9f:79:b6","-53","2422","6.368928723899007","39.78262797360001","-84.0830686501","303.02880000000005","0.0","0.0","0.0"
"discovery-hop-0.13312","15","10","0.13312","1510872053.466973","60:38:e0:06:3a:d8","-61","2437","27.853591117737476","39.78262797360001","-84.0830686501","303.02880000000005","0.0","0.0","0.0"
"discovery-hop-0.13312","15","10","0.13312","1510872053.734446","60:38:e0:06:34:e8","-43","2442","37.483267074334265","39.78262797360001","-84.0830686501","303.02880000000005","0.0","0.0","0.0"
"discovery-hop-0.13312","15","10","0.13312","1510872053.888276","60:38:e0:06:34:ac","-51","2447","43.02152194498765","39.78262797360001","-84.0830686501","303.02880000000005","0.0","0.0","0.0"
"discovery-hop-0.13312","15","10","0.13312","1510872053.990638","60:38:e0:06:34:ac","-55","2447","46.70679919022828","39.78262797360001","-84.0830686501","303.02880000000005","0.0","0.0","0.0"
"discovery-hop-0.13312","15","10","0.13312","1510872054.984796","00:18:e7:e9:07:f5","-57","2417","82.4988989684483","39.78262797360001","-84.0830686501","303.02880000000005","0.0","0.0","0.0"
"discovery-hop-0.13312","15","10","0.13312","1510872054.992276","00:18:e7:e9:04:59","-67","2417","82.76819372528252","39.78262797360001","-84.0830686501","303.02880000000005","0.0","0.0","0.0"
"discovery-hop-0.13312","15","10","0.13312","1510872055.2254","00:12:17:9f:79:b6","-61","2422","91.16122366087059","39.78262797360001","-84.0830686501","303.02880000000005","0.0","0.0","0.0"
"discovery-hop-0.13312","15","10","0.13312","1510872055.820669","60:38:e0:06:3a:d8","-67","2437","112.59234984846881","39.78262797360001","-84.0830686501","303.02880000000005","0.0","0.0","0.0"
"discovery-hop-0.13312","15","10","0.13312","1510872056.089599","60:38:e0:06:34:e8","-47","2442","122.27448047178586","39.78262797360001","-84.0830686501","303.02880000000005","0.0","0.0","0.0"
"discovery-hop-0.13312","15","10","0.13312","1510872056.243465","60:38:e0:06:34:ac","-51","2447","127.81403147313384","39.78262797360001","-84.0830686501","303.02880000000005","0.0","0.0","0.0"
"discovery-hop-0.13312","15","10","0.13312","1510872056.345838","60:38:e0:06:34:ac","-55","2447","131.49971214978274","39.78262797360001","-84.0830686501","303.02880000000005","0.0","0.0","0.0"
"discovery-hop-0.13312","15","10","0.13312","1510872056.550638","60:38:e0:06:34:ac","-57","2452","138.87300482365194","39.78262797360001","-84.0830686501","303.02880000000005","0.0","0.0","0.0"
"discovery-hop-0.13312","15","10","0.13312","1510872057.967662","60:38:e0:06:2d:9c","-73","2432","189.88930981875032","39.78262797360001","-84.0830686501","303.02880000000005","0.0","0.0","0.0"
"discovery-hop-0.13312","15","10","0.13312","1510872058.342397","60:38:e0:06:34:e8","-43","2442","203.3806741334063","39.78262797360001","-84.0830686501","303.02880000000005","0.0","0.0","0.0"
"discovery-hop-0.13312","15","10","0.13312","1510872058.446617","60:38:e0:06:34:e8","-45","2442","207.13284373959456","39.78262797360001","-84.0830686501","303.02880000000005","0.0","0.0","0.0"
"discovery-hop-0.13312","15","10","0.13312","1510872058.598669","60:38:e0:06:34:ac","-51","2447","212.60709035468705","39.78262797360001","-84.0830686501","303.02880000000005","0.0","0.0","0.0"
"discovery-hop-0.13312","15","10","0.13312","1510872058.859954","60:38:e0:06:3a:f0","-63","2452","222.01398633745677","39.78262797360001","-84.0830686501","303.02880000000005","0.0","0.0","0.0"
"discovery-hop-0.13312","15","10","0.13312","1510872058.874404","1c:7e:e5:30:57:4e","-71","2452","222.53421543022608","39.78262797360001","-84.0830686501","303.02880000000005","0.0","0.0","0.0"
"discovery-hop-0.13312","15","10","0.13312","1510872059.935828","00:12:17:9f:79:b6","-61","2422","260.7480538666767","39.78262797360001","-84.0830686501","303.02880000000005","0.0","0.0","0.0"
"discovery-hop-0.13312","15","10","0.13312","1510872060.633466","60:38:e0:06:3a:d8","-57","2437","285.86471480892504","39.78262797360001","-84.0830686501","303.02880000000005","0.0","0.0","0.0"
"discovery-hop-0.13312","15","10","0.13312","1510872060.953851","60:38:e0:06:34:ac","-47","2447","297.3993509570707","39.78262797360001","-84.0830686501","303.02880000000005","0.0","0.0","0.0"
"discovery-hop-0.13312","15","10","0.13312","1510872061.056293","60:38:e0:06:34:ac","-49","2447","301.087512307698","39.78262797360001","-84.0830686501","303.02880000000005","0.0","0.0","0.0"
"discovery-hop-0.13312","15","10","0.13312","1510872061.215156","60:38:e0:06:3a:f0","-61","2452","306.80696796618713","39.78262797360001","-84.0830686501","303.02880000000005","0.0","0.0","0.0"
