"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510872052.7138767","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510872053.7172039","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510872054.7204437","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510872055.7242055","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510872056.7271907","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510872057.7308974","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510872058.7341096","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510872059.7372806","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872060.7403958","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872061.7435753","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
