"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","019","20","0.1833","1512163773.419354","00:16:b6:58:f3:0d","-63","2427","8.948396318710078","39.782727271","-84.08292005399997","303.853","0.0","0.0","0.0"
"capture-2","019","20","0.1833","1512163773.946704","60:38:e0:06:3a:d8","-63","2437","18.44138955454263","39.782727271","-84.08292005399997","303.853","0.0","0.0","0.0"
"capture-2","019","20","0.1833","1512163774.082945","60:38:e0:06:34:e8","-51","2442","20.893910446723464","39.782727271","-84.08292005399997","303.853","0.0","0.0","0.0"
"capture-2","019","20","0.1833","1512163774.186454","60:38:e0:06:34:e8","-49","2442","22.757207783610163","39.782727271","-84.08292005399997","303.853","0.0","0.0","0.0"
"capture-2","019","20","0.1833","1512163774.406325","60:38:e0:06:34:ac","-39","2447","26.71517599689442","39.782727271","-84.08292005399997","303.853","0.0","0.0","0.0"
"capture-2","019","20","0.1833","1512163774.508688","60:38:e0:06:34:ac","-35","2447","28.557842419211855","39.782727271","-84.08292005399997","303.853","0.0","0.0","0.0"
"capture-2","019","20","0.1833","1512163774.629135","60:38:e0:06:3a:f0","-51","2452","30.726045531788966","39.782727271","-84.08292005399997","303.853","0.0","0.0","0.0"
"capture-2","019","20","0.1833","1512163775.663737","00:18:e7:e9:07:f5","-63","2417","49.35024636281955","39.782727271","-84.08292005399997","303.853","0.0","0.0","0.0"
"capture-2","019","20","0.1833","1512163776.05751","00:12:17:9f:79:b6","-67","2422","56.43867581889001","39.782727271","-84.08292005399997","303.853","0.0","0.0","0.0"
"capture-2","019","20","0.1833","1512163776.183882","00:16:b6:58:f3:0d","-63","2427","58.71353994433902","39.782727271","-84.08292005399997","303.853","0.0","0.0","0.0"
"capture-2","019","20","0.1833","1512163776.28643","00:16:b6:58:f3:0d","-65","2427","60.55953684090354","39.782727271","-84.08292005399997","303.853","0.0","0.0","0.0"
"capture-2","019","20","0.1833","1512163776.950184","60:38:e0:06:34:e8","-53","2442","72.50798659312441","39.782727271","-84.08292005399997","303.853","0.0","0.0","0.0"
"capture-2","019","20","0.1833","1512163777.052557","60:38:e0:06:34:e8","-51","2442","74.35083327306863","39.782727271","-84.08292005399997","303.853","0.0","0.0","0.0"
"capture-2","019","20","0.1833","1512163777.273496","60:38:e0:06:34:ac","-45","2447","78.328024674694","39.782727271","-84.08292005399997","303.853","0.0","0.0","0.0"
