"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512170368.0770652","39.782845305","-84.083078574","295.927","15.434","10.698","35.283"
"1512170369.0809085","39.782851037","-84.083077371","295.163","15.434","10.698","35.283"
"1512170370.083377","39.782851037","-84.083077371","295.163","15.434","10.698","35.283"
"1512170371.085734","39.782844116","-84.083077371","294.523","15.434","10.698","35.283"
"1512170372.088224","39.782849849","-84.083076167","293.758","15.434","10.698","35.283"
"1512170373.0915177","39.782849849","-84.083076167","293.758","15.434","10.698","35.283"
"1512170374.0949845","39.782849849","-84.083076167","293.758","15.434","10.698","35.283"
"1512170375.0985425","39.782855581","-84.083074964","292.994","15.434","10.698","35.283"
"1512170376.101661","39.782855581","-84.083074964","292.994","15.434","10.698","35.283"
"1512170377.1050649","39.78284866","-84.083074964","292.354","15.434","10.698","35.283"
"1512170378.108295","39.78284866","-84.083074964","292.354","15.434","10.698","35.283"
"1512170379.1116662","39.78284866","-84.083074964","292.354","15.434","10.698","35.283"
"1512170380.1146734","39.782854392","-84.083073761","291.59","15.434","10.698","35.283"
"1512170381.1179538","39.782854392","-84.083073761","291.59","15.434","10.698","35.283"
"1512170382.1210961","39.782858341","-84.083059743","289.5","3.858","2.674","8.821"
"1512170363.060825","39.782847683","-84.083080981","298.735","15.434","10.698","35.283"
"1512170364.0640337","39.782847683","-84.083080981","298.735","15.434","10.698","35.283"
"1512170365.0672443","39.782840762","-84.083080981","298.096","15.434","10.698","35.283"
"1512170366.0705626","39.782846494","-84.083079777","297.331","15.434","10.698","35.283"
"1512170367.0737846","39.782852226","-84.083078574","296.567","15.434","10.698","35.283"
