"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","119","20","0.1833","1512170363.211551","00:12:17:9f:79:b6","-67","2422","356.91989028031423","350.63178222708234","39.78285000785","-84.08307612835","294.3622","0.0","0.0","0.0"
"capture-3","119","20","0.1833","1512170363.465955","00:16:b6:58:f3:0d","-59","2427","352.3402815266879","346.052173473456","39.78285000785","-84.08307612835","294.3622","0.0","0.0","0.0"
"capture-3","119","20","0.1833","1512170363.570486","00:16:b6:58:f3:0d","-57","2427","350.4585847671268","344.1704767138949","39.78285000785","-84.08307612835","294.3622","0.0","0.0","0.0"
"capture-3","119","20","0.1833","1512170363.698122","60:38:e0:06:2d:9c","-59","2432","348.16096922536923","341.87286117213733","39.78285000785","-84.08307612835","294.3622","0.0","0.0","0.0"
"capture-3","119","20","0.1833","1512170363.801023","60:38:e0:06:2d:9c","-59","2432","346.3086158365361","340.0205077833042","39.78285000785","-84.08307612835","294.3622","0.0","0.0","0.0"
"capture-3","119","20","0.1833","1512170364.101334","60:38:e0:06:3a:d8","-65","2437","340.9026201665824","334.6145121133505","39.78285000785","-84.08307612835","294.3622","0.0","0.0","0.0"
"capture-3","119","20","0.1833","1512170364.258316","60:38:e0:06:34:e8","-45","2442","338.0767381147439","331.788630061512","39.78285000785","-84.08307612835","294.3622","0.0","0.0","0.0"
"capture-3","119","20","0.1833","1512170364.483713","60:38:e0:06:34:ac","-41","2447","334.0192971539534","327.7311891007215","39.78285000785","-84.08307612835","294.3622","0.0","0.0","0.0"
"capture-3","119","20","0.1833","1512170364.495047","60:38:e0:06:3a:f0","-53","2447","333.81526695049615","327.52715889726426","39.78285000785","-84.08307612835","294.3622","0.0","0.0","0.0"
"capture-3","119","20","0.1833","1512170364.587186","60:38:e0:06:34:ac","-41","2447","332.1566433278309","325.868535274599","39.78285000785","-84.08307612835","294.3622","0.0","0.0","0.0"
"capture-3","119","20","0.1833","1512170364.59745","60:38:e0:06:3a:f0","-55","2447","331.97187923395364","325.68377118072175","39.78285000785","-84.08307612835","294.3622","0.0","0.0","0.0"
"capture-3","119","20","0.1833","1512170364.699877","60:38:e0:06:3a:f0","-53","2452","330.1280580406751","323.8399499874432","39.78285000785","-84.08307612835","294.3622","0.0","0.0","0.0"
"capture-3","119","20","0.1833","1512170364.802253","60:38:e0:06:3a:f0","-53","2452","328.285155303055","321.9970472498231","39.78285000785","-84.08307612835","294.3622","0.0","0.0","0.0"
"capture-3","119","20","0.1833","1512170365.147113","1c:7e:e5:30:57:4e","-71","2457","322.07721908794065","315.78911103470875","39.78285000785","-84.08307612835","294.3622","0.0","0.0","0.0"
"capture-3","119","20","0.1833","1512170366.333183","00:16:b6:58:f3:0d","-67","2427","300.7263954213412","294.4382873681093","39.78285000785","-84.08307612835","294.3622","0.0","0.0","0.0"
"capture-3","119","20","0.1833","1512170366.435589","00:16:b6:58:f3:0d","-69","2427","298.8829519107633","292.59484385753143","39.78285000785","-84.08307612835","294.3622","0.0","0.0","0.0"
"capture-3","119","20","0.1833","1512170366.565413","60:38:e0:06:2d:9c","-59","2432","296.54595007192063","290.25784201868873","39.78285000785","-84.08307612835","294.3622","0.0","0.0","0.0"
"capture-3","119","20","0.1833","1512170366.668231","60:38:e0:06:2d:9c","-59","2432","294.6950902464945","288.4069821932626","39.78285000785","-84.08307612835","294.3622","0.0","0.0","0.0"
"capture-3","119","20","0.1833","1512170366.968461","60:38:e0:06:3a:d8","-69","2437","289.2905538051568","283.0024457519249","39.78285000785","-84.08307612835","294.3622","0.0","0.0","0.0"
"capture-3","119","20","0.1833","1512170367.125528","60:38:e0:06:34:e8","-55","2442","286.46313956327145","280.17503151003956","39.78285000785","-84.08307612835","294.3622","0.0","0.0","0.0"
