"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","06","10","0.1833","1512153821.599495","00:12:17:9f:79:b6","-61","2422","5.645065901004717","39.782647831000006","-84.08309445760001","294.7548","0.0","0.0","0.0"
"discovery-duration-10","06","10","0.1833","1512153821.78986","00:16:b6:58:f3:0d","-61","2427","12.498675971347762","39.782647831000006","-84.08309445760001","294.7548","0.0","0.0","0.0"
"discovery-duration-10","06","10","0.1833","1512153822.668518","60:38:e0:06:34:e8","-47","2442","44.13252303638182","39.782647831000006","-84.08309445760001","294.7548","0.0","0.0","0.0"
"discovery-duration-10","06","10","0.1833","1512153822.885409","60:38:e0:06:34:ac","-53","2447","51.94113329985708","39.782647831000006","-84.08309445760001","294.7548","0.0","0.0","0.0"
"discovery-duration-10","06","10","0.1833","1512153822.987804","60:38:e0:06:34:ac","-51","2447","55.62759816481474","39.782647831000006","-84.08309445760001","294.7548","0.0","0.0","0.0"
"discovery-duration-10","06","10","0.1833","1512153823.116982","60:38:e0:06:3a:f0","-63","2452","60.278324985729675","39.782647831000006","-84.08309445760001","294.7548","0.0","0.0","0.0"
"discovery-duration-10","06","10","0.1833","1512153823.521412","1c:7e:e5:30:57:4e","-61","2457","74.83879468328462","39.782647831000006","-84.08309445760001","294.7548","0.0","0.0","0.0"
"discovery-duration-10","06","10","0.1833","1512153824.051957","00:18:e7:e9:04:59","-53","2412","93.93971699692275","39.782647831000006","-84.08309445760001","294.7548","0.0","0.0","0.0"
"discovery-duration-10","06","10","0.1833","1512153825.536571","60:38:e0:06:34:e8","-43","2442","147.38947043145737","39.782647831000006","-84.08309445760001","294.7548","0.0","0.0","0.0"
"discovery-duration-10","06","10","0.1833","1512153825.752633","60:38:e0:06:34:ac","-63","2447","155.1682353294621","39.782647831000006","-84.08309445760001","294.7548","0.0","0.0","0.0"
"discovery-duration-10","06","10","0.1833","1512153825.855008","60:38:e0:06:34:ac","-53","2447","158.85397916747138","39.782647831000006","-84.08309445760001","294.7548","0.0","0.0","0.0"
"discovery-duration-10","06","10","0.1833","1512153827.123926","00:18:e7:e9:07:f5","-55","2417","204.53814361311757","39.782647831000006","-84.08309445760001","294.7548","0.0","0.0","0.0"
"discovery-duration-10","06","10","0.1833","1512153827.333935","00:12:17:9f:79:b6","-45","2422","212.0989866996279","39.782647831000006","-84.08309445760001","294.7548","0.0","0.0","0.0"
"discovery-duration-10","06","10","0.1833","1512153827.524379","00:16:b6:58:f3:0d","-65","2427","218.9554379594937","39.782647831000006","-84.08309445760001","294.7548","0.0","0.0","0.0"
"discovery-duration-10","06","10","0.1833","1512153827.946626","60:38:e0:06:2d:9c","-69","2432","234.1573641314844","39.782647831000006","-84.08309445760001","294.7548","0.0","0.0","0.0"
"discovery-duration-10","06","10","0.1833","1512153828.402969","60:38:e0:06:34:e8","-51","2442","250.5868300994416","39.782647831000006","-84.08309445760001","294.7548","0.0","0.0","0.0"
"discovery-duration-10","06","10","0.1833","1512153828.505425","60:38:e0:06:34:e8","-51","2442","254.27550096351519","39.782647831000006","-84.08309445760001","294.7548","0.0","0.0","0.0"
"discovery-duration-10","06","10","0.1833","1512153828.619873","60:38:e0:06:34:ac","-53","2447","258.395912463895","39.782647831000006","-84.08309445760001","294.7548","0.0","0.0","0.0"
"discovery-duration-10","06","10","0.1833","1512153828.722261","60:38:e0:06:34:ac","-55","2447","262.08212840288235","39.782647831000006","-84.08309445760001","294.7548","0.0","0.0","0.0"
