"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512153823.4578311","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512153824.4610431","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512153825.4635332","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512153826.4670615","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512153827.4702916","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512153828.473526","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512153829.476795","39.782654319","-84.08309542","296.39","3.858","2.674","8.821"
"1512153830.4808073","39.782654319","-84.08309542","296.39","3.858","2.674","8.821"
"1512153821.4513","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512153822.4546318","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
