"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146354.247251","39.782635938","-84.082965717","306.655","15.434","10.698","35.283"
"1512146355.2505934","39.782620522","-84.083070215","304.023","15.434","10.698","35.283"
"1512146356.2536435","39.782625659","-84.083079419","301.775","15.434","10.698","35.283"
"1512146357.2568352","39.782627229","-84.083085013","295.314","15.434","10.698","35.283"
"1512146358.260126","39.782627229","-84.083085013","295.314","15.434","10.698","35.283"
"1512146359.26383","39.782621497","-84.083086216","296.078","15.434","10.698","35.283"
"1512146360.2671783","39.782621497","-84.083086216","296.078","15.434","10.698","35.283"
"1512146361.2704177","39.782621497","-84.083086216","296.078","15.434","10.698","35.283"
"1512146362.2736716","39.782628418","-84.083086216","296.718","15.434","10.698","35.283"
"1512146363.2768693","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
