"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.1935","16","10","0.1935","1512151912.227715","00:12:17:9f:79:b6","-61","2422","3.3041586746261014","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-hop-0.1935","16","10","0.1935","1512151912.338041","00:12:17:9f:79:b6","-65","2422","7.276168799049789","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-hop-0.1935","16","10","0.1935","1512151912.339545","00:18:e7:e9:07:f5","-61","2422","7.330314508776968","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-hop-0.1935","16","10","0.1935","1512151912.512597","00:16:b6:58:f3:0d","-61","2427","13.56061617783335","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-hop-0.1935","16","10","0.1935","1512151912.614339","00:16:b6:58:f3:0d","-63","2427","17.223580307802795","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-hop-0.1935","16","10","0.1935","1512151912.853757","60:38:e0:06:2d:9c","-69","2432","25.84321163257226","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-hop-0.1935","16","10","0.1935","1512151913.111495","60:38:e0:06:3a:d8","-57","2437","35.12241976158177","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-hop-0.1935","16","10","0.1935","1512151913.309684","60:38:e0:06:34:e8","-45","2442","42.257713578380056","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-hop-0.1935","16","10","0.1935","1512151913.628361","60:38:e0:06:34:ac","-51","2447","53.73087015752083","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-hop-0.1935","16","10","0.1935","1512151913.73244","60:38:e0:06:34:ac","-49","2447","57.47797129553496","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
