capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,16,10,0.1935,1512151912.227715,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,3.3041586746261014,357.01610104281883,39.782616954,-84.083088623,298.24699999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,16,10,0.1935,1512151912.33804,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,7.27613446442092,0.98807683261363,39.782616954,-84.083088623,298.24699999999996,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,16,10,0.1935,1512151912.339545,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,7.330314508776968,1.0422568769696774,39.782616954,-84.083088623,298.24699999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,16,10,0.1935,1512151912.512596,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,13.560573259547262,7.272515627739971,39.782616954,-84.083088623,298.24699999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,16,10,0.1935,1512151912.614339,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,17.223580307802795,10.935522675995504,39.782616954,-84.083088623,298.24699999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,16,10,0.1935,1512151912.853756,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,25.84317729794339,19.5551196661361,39.782616954,-84.083088623,298.24699999999996,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.1935,16,10,0.1935,1512151913.111495,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,35.12241976158177,28.834362129774476,39.782616954,-84.083088623,298.24699999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.1935,16,10,0.1935,1512151913.309683,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,42.257679243751184,35.96962161194389,39.782616954,-84.083088623,298.24699999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,16,10,0.1935,1512151913.628361,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,53.73087015752083,47.44281252571354,39.782616954,-84.083088623,298.24699999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,16,10,0.1935,1512151913.732439,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,57.477936960906085,51.189879329098794,39.782616954,-84.083088623,298.24699999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,16,10,0.1935,1512151914.160696,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-65,10,72.8962454010374,66.60818776923011,39.782616954,-84.083088623,298.24699999999996,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,16,10,0.1935,1512151914.678058,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,91.52254980398861,85.23449217218132,39.782616954,-84.083088623,298.24699999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,16,10,0.1935,1512151914.870376,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,98.44647964546634,92.15842201365905,39.782616954,-84.083088623,298.24699999999996,0.0,0.0,0.0,7.943282347242822e-06
