"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720483.3291023","39.782671515","-84.08309181","294.097","6.209","3.654","20.096"
"1515720484.3315122","39.782671515","-84.08309181","294.097","6.209","3.654","20.096"
"1515720485.3343847","39.782671515","-84.08309181","294.097","6.209","3.654","20.096"
"1515720486.337527","39.782665189","-84.083081403","294.941","6.209","3.654","20.096"
"1515720487.3403106","39.782665189","-84.083081403","294.941","6.209","3.654","20.096"
"1515720488.3435469","39.782665189","-84.083081403","294.941","6.209","3.654","20.096"
"1515720489.3467534","39.782665189","-84.083081403","294.941","6.209","3.654","20.096"
"1515720490.3498478","39.782665189","-84.083081403","294.941","6.209","3.654","20.096"
"1515720491.3521383","39.782665189","-84.083081403","294.941","6.209","3.654","20.096"
"1515720492.3544707","39.782665189","-84.083081403","294.941","6.209","3.654","20.096"
"1515720493.357232","39.782665189","-84.083081403","294.941","6.209","3.654","20.096"
"1515720494.3605363","39.782665189","-84.083081403","294.941","6.209","3.654","20.096"
"1515720495.3638697","39.782665189","-84.083081403","294.941","6.209","3.654","20.096"
