test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-7,15,7,0.0,1515722610.02115,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.70626831479444,39.782653131,-84.083072199,296.549,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,15,7,0.0,1515722610.123559,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.1073512298664003,353.81361954466087,39.782653131,-84.083072199,296.549,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,15,7,0.0,1515722610.225915,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,5.253306030715445,358.9595743455099,39.782653131,-84.083072199,296.549,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,15,7,0.0,1515722610.328313,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,10.401382444749656,4.107650759544114,39.782653131,-84.083072199,296.549,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,15,7,0.0,1515722610.430716,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,15.549698589087276,9.255966903881735,39.782653131,-84.083072199,296.549,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,15,7,0.0,1515722610.533116,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,20.697870895242854,14.404139210037313,39.782653131,-84.083072199,296.549,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,15,7,0.0,1515722610.63553,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,25.84673841927831,19.553006734072767,39.782653131,-84.083072199,296.549,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,15,7,0.0,1515722610.739401,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,31.068867524035458,24.775135838829918,39.782653131,-84.083072199,296.549,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,15,7,0.0,1515722610.840324,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,36.14277138219503,29.849039696989486,39.782653131,-84.083072199,296.549,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,15,7,0.0,1515722610.942716,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,41.29053614683481,34.99680446162927,39.782653131,-84.083072199,296.549,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,15,7,0.0,1515722611.045116,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,46.43870845299039,40.14497676778485,39.782653131,-84.083072199,296.549,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,15,7,0.0,1515722611.14756,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,51.58908627793733,45.29535459273178,39.782653131,-84.083072199,296.549,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,15,7,0.0,1515722611.249932,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,56.73585616181795,50.442124476612406,39.782653131,-84.083072199,296.549,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,15,7,0.0,1515722611.352329,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,61.88387264327631,55.59014095807077,39.782653131,-84.083072199,296.549,0.0,0.0,0.0,1.9952623149688786e-05
