"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","16","30","0.13312","1510860749.268834","00:16:b6:58:f3:0d","-59","2427","4.014115691842577","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","16","30","0.13312","1510860749.714212","60:38:e0:06:3a:d8","-55","2437","9.359050092095282","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","16","30","0.13312","1510860749.953992","60:38:e0:06:34:e8","-41","2442","12.236625090450865","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","16","30","0.13312","1510860750.098993","60:38:e0:06:34:ac","-43","2447","13.976769550508834","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","16","30","0.13312","1510860750.204144","60:38:e0:06:34:ac","-43","2447","15.238675357749246","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","16","30","0.13312","1510860751.19703","00:18:e7:e9:07:f5","-57","2417","27.154200949720973","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","16","30","0.13312","1510860751.624166","00:16:b6:58:f3:0d","-65","2427","32.28021635913717","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","16","30","0.13312","1510860752.309242","60:38:e0:06:34:e8","-47","2442","40.50174435334017","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","16","30","0.13312","1510860752.456909","60:38:e0:06:34:ac","-61","2447","42.273880308020466","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","16","30","0.13312","1510860752.633852","60:38:e0:06:3a:f0","-63","2452","44.397356178554304","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","16","30","0.13312","1510860752.736277","60:38:e0:06:3a:f0","-63","2452","45.62654945936444","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","16","30","0.13312","1510860753.757092","00:18:e7:e9:07:f5","-53","2422","57.8772461150199","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","16","30","0.13312","1510860753.877028","00:16:b6:58:f3:0d","-65","2427","59.31658583300299","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
