"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514563776.0139174","39.782635552","-84.083093436","305.144","2.594","2.727","7.724"
"1514563777.017119","39.782635552","-84.083093436","305.144","2.594","2.727","7.724"
"1514563778.020204","39.782635552","-84.083093436","305.144","2.594","2.727","7.724"
"1514563779.0232525","39.782635552","-84.083093436","305.144","2.594","2.727","7.724"
"1514563780.0262845","39.782635552","-84.083093436","305.144","2.594","2.727","7.724"
"1514563781.029436","39.782635552","-84.083093436","305.144","2.594","2.727","7.724"
"1514563756.958129","39.782634577","-84.083055416","314.651","10.378","10.91","30.895"
"1514563757.9613378","39.782638736","-84.083114674","315.659","10.378","10.91","30.895"
"1514563758.9645782","39.782638736","-84.083114674","315.659","10.378","10.91","30.895"
"1514563759.9667614","39.782631815","-84.083114674","315.019","10.378","10.91","30.895"
"1514563760.9699826","39.782635764","-84.083100656","312.93","10.378","10.91","30.895"
"1514563761.9734082","39.782635764","-84.083100656","312.93","10.378","10.91","30.895"
"1514563762.976593","39.782634575","-84.083099453","311.525","10.378","10.91","30.895"
"1514563763.9798186","39.782640307","-84.08309825","310.761","10.378","10.91","30.895"
"1514563764.9831214","39.782633386","-84.08309825","310.121","10.378","10.91","30.895"
"1514563765.9861715","39.782633174","-84.08309103","302.335","2.594","2.727","7.724"
"1514563766.9892163","39.782627442","-84.083092233","303.1","2.594","2.727","7.724"
"1514563767.9923654","39.782634363","-84.083092233","303.74","2.594","2.727","7.724"
"1514563768.9953423","39.782634363","-84.083092233","303.74","2.594","2.727","7.724"
"1514563769.9984226","39.782634363","-84.083092233","303.74","2.594","2.727","7.724"
"1514563771.0015419","39.782640095","-84.08309103","302.975","2.594","2.727","7.724"
"1514563772.0038693","39.782640095","-84.08309103","302.975","2.594","2.727","7.724"
"1514563773.005848","39.782628631","-84.083093436","304.504","2.594","2.727","7.724"
"1514563774.0078423","39.782628631","-84.083093436","304.504","2.594","2.727","7.724"
"1514563775.0107114","39.782635552","-84.083093436","305.144","2.594","2.727","7.724"
