capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,29,20,0.1833,1513270401.225044,f4:7f:35:f7:1a:e9,,Open,,,-49,1,0.0,353.7095818891475,39.78253412545,-84.08229732055,363.4435500000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,29,20,0.1833,1513270401.227447,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,353.7095818891475,39.78253412545,-84.08229732055,363.4435500000001,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,29,20,0.1833,1513270401.244946,f4:7f:35:f7:1a:e6,,Open,,,-49,1,0.0,353.7095818891475,39.78253412545,-84.08229732055,363.4435500000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,29,20,0.1833,1513270401.25061,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,353.7095818891475,39.78253412545,-84.08229732055,363.4435500000001,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,29,20,0.1833,1513270401.267027,f4:7f:35:f7:1a:e7,,Open,,,-49,1,0.0,353.7095818891475,39.78253412545,-84.08229732055,363.4435500000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,29,20,0.1833,1513270401.28777,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,353.7095818891475,39.78253412545,-84.08229732055,363.4435500000001,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,29,20,0.1833,1513270401.29543,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-51,1,0.0,353.7095818891475,39.78253412545,-84.08229732055,363.4435500000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,29,20,0.1833,1513270401.317645,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.0,353.7095818891475,39.78253412545,-84.08229732055,363.4435500000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,29,20,0.1833,1513270401.328493,f4:7f:35:f7:1a:e9,,Open,,,-49,1,0.0,353.7095818891475,39.78253412545,-84.08229732055,363.4435500000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,29,20,0.1833,1513270401.347192,f4:7f:35:f7:1a:e6,,Open,,,-49,1,0.18494441988088614,353.8945263090284,39.78253412545,-84.08229732055,363.4435500000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,29,20,0.1833,1513270401.371486,f4:7f:35:f7:1a:e7,,Open,,,-51,1,0.6222668140186094,354.3318487031661,39.78253412545,-84.08229732055,363.4435500000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,29,20,0.1833,1513270401.387127,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.9038250795306714,354.6134069686782,39.78253412545,-84.08229732055,363.4435500000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,29,20,0.1833,1513270401.398303,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,1.1050098615397779,354.81459175068727,39.78253412545,-84.08229732055,363.4435500000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,29,20,0.1833,1513270401.406414,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,1.2510186140773196,354.96060050322484,39.78253412545,-84.08229732055,363.4435500000001,0.0,0.0,0.0,0.00019952623149688788
