"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","094","20","0.1833","1512165609.177065","00:16:b6:58:f3:0d","-63","2427","6.866485738570945","0.5782805819452639","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165609.27951","00:16:b6:58:f3:0d","-65","2427","8.710362180138693","2.4221570235130123","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165609.463693","60:38:e0:06:2d:9c","-61","2432","12.02540987720929","5.737204720583609","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165610.024407","60:38:e0:06:34:e8","-51","2442","22.117518613964133","15.829313457338452","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165610.246511","60:38:e0:06:34:ac","-39","2447","26.11509746089922","19.826892304273542","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165610.263166","60:38:e0:06:3a:f0","-51","2447","26.414864808921166","20.126659652295487","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165610.348872","60:38:e0:06:34:ac","-39","2447","27.957459102394655","21.669253945768972","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165610.365566","60:38:e0:06:3a:f0","-51","2447","28.25793021022357","21.96972505359789","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165610.467993","60:38:e0:06:3a:f0","-51","2452","30.101480519197843","23.813275362572163","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165610.570372","60:38:e0:06:3a:f0","-51","2452","31.94416829328675","25.65596313666107","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165610.901286","1c:7e:e5:30:57:4e","-73","2457","37.90017765524707","31.61197249862139","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165611.28428","00:18:e7:e9:04:59","-59","2412","44.79356504156122","38.505359884935544","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165611.604071","00:18:e7:e9:07:f5","-59","2417","50.54937619453066","44.26117103790498","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165612.04405","00:16:b6:58:f3:0d","-65","2427","58.46841625757151","52.18021110094583","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165612.146452","00:16:b6:58:f3:0d","-65","2427","60.3115159886206","54.02331083199492","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165612.330931","60:38:e0:06:2d:9c","-71","2432","63.63189337886348","57.3436882222378","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165612.433328","60:38:e0:06:2d:9c","-69","2432","65.47490299432752","59.18669783770184","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165612.891631","60:38:e0:06:34:e8","-53","2442","73.72374893373654","67.43554377711087","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165612.994074","60:38:e0:06:34:e8","-51","2442","75.5675910455576","69.27938588893193","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165613.096512","60:38:e0:06:34:e8","-49","2447","77.4113387505753","71.12313359394962","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165613.113703","60:38:e0:06:34:ac","-43","2447","77.72075275741472","71.43254760078904","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165613.130386","60:38:e0:06:3a:f0","-61","2447","78.02102646920021","71.73282131257453","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165613.198801","60:38:e0:06:34:e8","-51","2447","79.25240444413352","72.96419928750784","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165613.216106","60:38:e0:06:34:ac","-45","2447","79.56386965333715","73.27566449671147","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165613.437596","60:38:e0:06:3a:f0","-67","2452","83.55039861305916","77.26219345643348","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
