"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","22","30","0.13312","1510860955.649225","60:38:e0:06:3a:d8","-53","2437","9.811800218884642","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","22","30","0.13312","1510860956.035027","60:38:e0:06:34:ac","-43","2447","14.4417712011712","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","22","30","0.13312","1510860956.802827","00:18:e7:e9:04:59","-67","2412","23.65605926575886","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","22","30","0.13312","1510860957.030323","00:18:e7:e9:07:f5","-57","2417","26.386217420642392","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","22","30","0.13312","1510860958.144904","60:38:e0:06:34:e8","-45","2442","39.762189227918995","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","22","30","0.13312","1510860958.392998","60:38:e0:06:34:ac","-57","2447","42.73954110524822","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","22","30","0.13312","1510860958.569191","60:38:e0:06:3a:f0","-65","2452","44.854015388687145","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","22","30","0.13312","1510860959.385621","00:18:e7:e9:07:f5","-53","2417","54.65190999501667","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","22","30","0.13312","1510860959.48799","00:18:e7:e9:07:f5","-49","2417","55.88042794570326","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","22","30","0.13312","1510860959.693779","00:18:e7:e9:07:f5","-53","2422","58.35008190291345","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","22","30","0.13312","1510860960.257423","60:38:e0:06:3a:d8","-65","2437","65.11431548477702","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","22","30","0.13312","1510860960.359838","60:38:e0:06:3a:d8","-65","2437","66.34338851547095","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","22","30","0.13312","1510860960.745283","60:38:e0:06:34:ac","-55","2447","70.96907336450492","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","22","30","0.13312","1510860961.096522","1c:7e:e5:30:57:4e","-59","2457","75.18425938068522","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","22","30","0.13312","1510860961.206699","1c:7e:e5:30:57:4e","-63","2457","76.50647998683831","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","22","30","0.13312","1510860961.521849","00:18:e7:e9:04:59","-59","2412","80.28856339667","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","22","30","0.13312","1510860961.740933","00:18:e7:e9:07:f5","-57","2417","82.91776852114573","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
