"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860954.8433943","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860955.8467479","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860956.8495095","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860957.8526814","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860958.8579576","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860959.8611815","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860960.864412","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860961.868988","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860962.8724144","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860963.874854","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860964.8781474","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860965.8814144","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860966.884596","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860967.887863","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860968.891087","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860969.894266","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860970.897745","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860971.901199","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860972.9043677","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860973.907971","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860974.912327","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860975.9154806","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860976.9186642","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860977.9219298","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860978.9251578","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860979.9283555","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860980.931616","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860981.9348936","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860982.9380872","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860983.941424","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
