"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","024","20","0.1833","1512160066.461166","00:12:17:9f:79:b6","-61","2422","358.11850028416217","351.8304143038782","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160066.77532","00:16:b6:58:f3:0d","-55","2427","352.4633101389454","346.1752241586614","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160067.583792","60:38:e0:06:34:e8","-45","2442","337.9097463818425","331.62166040155853","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160067.686194","60:38:e0:06:34:e8","-43","2442","336.06637545909825","329.77828947881426","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160067.700406","60:38:e0:06:34:ac","-43","2442","335.8105382960739","329.5224523157899","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160067.802848","60:38:e0:06:34:ac","-45","2447","333.96644634257325","327.67836036228925","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160067.905224","60:38:e0:06:34:ac","-45","2447","332.12354323145075","325.83545725116676","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160068.130602","60:38:e0:06:3a:f0","-57","2452","328.0664447963152","321.7783588160312","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160068.345465","1c:7e:e5:30:57:4e","-73","2457","324.1986255184301","317.9105395381461","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160068.443761","1c:7e:e5:30:57:4e","-69","2457","322.4291645400651","316.1410785597811","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160069.269441","00:18:e7:e9:07:f5","-61","2417","307.56583652794984","301.27775054766585","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160069.427832","00:12:17:9f:79:b6","-59","2422","304.7145890714222","298.4265030911382","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160069.530754","00:12:17:9f:79:b6","-59","2422","302.86185333254446","296.57376735226046","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160069.64344","00:16:b6:58:f3:0d","-71","2427","300.83335776309843","294.54527178281444","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160070.670071","60:38:e0:06:34:ac","-55","2447","282.35264419729936","276.06455821701536","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160070.772431","60:38:e0:06:34:ac","-55","2447","280.5100286401094","274.2219426598254","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160072.136733","00:18:e7:e9:07:f5","-49","2417","255.95078545440145","249.66269947411746","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160072.295092","00:12:17:9f:79:b6","-59","2422","253.100113105739","246.81202712545502","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160072.397517","00:12:17:9f:79:b6","-57","2422","251.25633016541968","244.9682441851357","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160072.512613","00:16:b6:58:f3:0d","-65","2427","249.1844482869481","242.89636230666412","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160072.612217","00:16:b6:58:f3:0d","-65","2427","247.39144651275703","241.10336053247303","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160072.758077","60:38:e0:06:2d:9c","-73","2432","244.7657743867343","238.4776884064503","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160073.318254","60:38:e0:06:34:e8","-49","2442","234.68184595366256","228.39375997337856","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160073.420657","60:38:e0:06:34:e8","-47","2442","232.83845786351935","226.55037188323536","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160073.537274","60:38:e0:06:34:ac","-57","2447","230.73919827555383","224.45111229526984","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160073.639659","60:38:e0:06:34:ac","-55","2447","228.89613207414118","222.60804609385718","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160074.658508","00:18:e7:e9:04:59","-53","2412","210.55550019201857","204.26741421173458","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160075.106306","00:18:e7:e9:07:f5","-53","2422","202.49454371777693","196.20645773749294","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160075.162507","00:12:17:9f:79:b6","-59","2422","201.48285172957432","195.19476574929033","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160075.26855","00:12:17:9f:79:b6","-57","2422","199.57393996944464","193.28585398916064","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
"capture-1","024","20","0.1833","1512160075.377058","00:16:b6:58:f3:0d","-61","2427","197.62065048299942","191.33256450271543","39.78266530879999","-84.08306170700001","296.4871999999999","0.0","0.0","0.0"
