"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155044.0787976","39.782607868","-84.083071418","304.147","3.858","2.674","8.821"
"1512155045.082892","39.782607868","-84.083071418","304.147","3.858","2.674","8.821"
"1512155046.0855758","39.782607868","-84.083071418","304.147","3.858","2.674","8.821"
"1512155047.0879972","39.782607868","-84.083071418","304.147","3.858","2.674","8.821"
"1512155048.0907195","39.782607868","-84.083071418","304.147","3.858","2.674","8.821"
"1512155049.093223","39.782607868","-84.083071418","304.147","3.858","2.674","8.821"
"1512155050.0956163","39.782607868","-84.083071418","304.147","3.858","2.674","8.821"
"1512155051.098963","39.782607868","-84.083071418","304.147","3.858","2.674","8.821"
"1512155052.1025112","39.782607868","-84.083071418","304.147","3.858","2.674","8.821"
"1512155053.1064281","39.782607868","-84.083071418","304.147","3.858","2.674","8.821"
"1512155054.109813","39.782607868","-84.083071418","304.147","3.858","2.674","8.821"
"1512155055.1128845","39.782607868","-84.083071418","304.147","3.858","2.674","8.821"
"1512155056.116328","39.782607868","-84.083071418","304.147","3.858","2.674","8.821"
"1512155057.119597","39.782607868","-84.083071418","304.147","3.858","2.674","8.821"
"1512155058.1231656","39.782607868","-84.083071418","304.147","3.858","2.674","8.821"
