"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","100","20","0.1833","1512169896.722191","00:16:b6:58:f3:0d","-59","2427","7.373667449348965","1.0855314375351321","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169897.061691","60:38:e0:06:2d:9c","-57","2432","13.485114901031269","7.196978889217435","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169897.417196","60:38:e0:06:34:e8","-47","2442","19.884674194872325","13.596538183058492","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169897.519584","60:38:e0:06:34:e8","-45","2442","21.727791700722292","15.43965568890846","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169897.744701","60:38:e0:06:34:ac","-41","2447","25.78019441743427","19.492058405620437","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169897.756687","60:38:e0:06:3a:f0","-55","2447","25.995958556281987","19.707822544468154","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169897.84709","60:38:e0:06:34:ac","-41","2447","27.62333338253064","21.335197370716806","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169897.961521","60:38:e0:06:3a:f0","-53","2452","29.68324077920622","23.395104767392386","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169898.063902","60:38:e0:06:3a:f0","-53","2452","31.526233821427073","25.23809780961324","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169898.300636","1c:7e:e5:30:57:4e","-73","2457","35.78776118615079","29.499625174336956","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169899.589035","00:16:b6:58:f3:0d","-63","2427","58.98064430815068","52.69250829633685","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169899.792693","60:38:e0:06:34:ac","-55","2432","62.64675483857723","56.3586188267634","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169899.826503","60:38:e0:06:2d:9c","-57","2432","63.255381984957886","56.96724597314405","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169900.128797","60:38:e0:06:3a:d8","-69","2437","68.69707348096611","62.40893746915228","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169900.284427","60:38:e0:06:34:e8","-53","2442","71.49861672505529","65.21048071324145","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169900.61186","60:38:e0:06:34:ac","-49","2447","77.392845100984","71.10470908917017","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169900.694011","60:38:e0:06:34:e8","-53","2447","78.87167043995723","72.5835344281434","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169900.714262","60:38:e0:06:34:ac","-51","2447","79.23621582594147","72.94807981412764","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169900.828701","60:38:e0:06:3a:f0","-61","2452","81.29626914549256","75.00813313367873","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169900.931092","60:38:e0:06:3a:f0","-67","2452","83.13944244538318","76.85130643356935","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169901.963787","00:18:e7:e9:07:f5","-59","2417","101.72931721470522","95.44118120289139","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169902.456263","00:16:b6:58:f3:0d","-65","2427","110.59453533614229","104.30639932432845","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169902.693748","60:38:e0:06:2d:9c","-63","2432","114.86957773424835","108.58144172243452","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169903.581497","60:38:e0:06:34:ac","-57","2447","130.8502313175622","124.56209530574836","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169903.798293","60:38:e0:06:3a:f0","-63","2452","134.75284849440615","128.46471248259232","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169903.900743","60:38:e0:06:3a:f0","-61","2452","136.5970818810689","130.30894586925507","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169904.039131","1c:7e:e5:30:57:4e","-63","2457","139.08824716893525","132.80011115712142","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169904.13744","1c:7e:e5:30:57:4e","-61","2457","140.85793971730496","134.56980370549113","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169904.830998","00:18:e7:e9:07:f5","-47","2417","153.3428992295487","147.05476321773486","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
"capture-3","100","20","0.1833","1512169905.173296","00:12:17:9f:79:b6","-67","2422","159.50471582437973","153.2165798125659","39.78288439489999","-84.08304638219998","298.99750000000006","0.0","0.0","0.0"
