"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512153748.436076","39.782655509","-84.083052587","300.92","3.858","2.674","8.821"
"1512153749.439357","39.782655509","-84.083052587","300.92","3.858","2.674","8.821"
"1512153750.442939","39.782655509","-84.083052587","300.92","3.858","2.674","8.821"
"1512153751.4462283","39.782661835","-84.083062995","300.076","3.858","2.674","8.821"
"1512153752.4487205","39.782661835","-84.083062995","300.076","3.858","2.674","8.821"
"1512153753.4521217","39.782661835","-84.083062995","300.076","3.858","2.674","8.821"
"1512153754.455466","39.782661835","-84.083062995","300.076","3.858","2.674","8.821"
"1512153755.4586754","39.782661835","-84.083062995","300.076","3.858","2.674","8.821"
"1512153756.4623988","39.782661835","-84.083062995","300.076","3.858","2.674","8.821"
"1512153757.4649124","39.782661835","-84.083062995","300.076","3.858","2.674","8.821"
