capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,10,10,0.12186,1512146671.129313,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,36.58067722538583,30.292606525231815,39.782604301999996,-84.083067808,299.9340000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,10,10,0.12186,1512146671.23984,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,40.55992119062509,34.27185049047108,39.782604301999996,-84.083067808,299.9340000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,10,10,0.12186,1512146671.479623,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,49.19269794403401,42.90462724388,39.782604301999996,-84.083067808,299.9340000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,10,10,0.12186,1512146673.492662,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,121.66702543155029,115.37895473139628,39.782604301999996,-84.083067808,299.9340000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,10,10,0.12186,1512146673.9131,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-59,10,136.8038245322124,130.51575383205838,39.782604301999996,-84.083067808,299.9340000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,10,10,0.12186,1512146674.463606,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,156.62339234149357,150.33532164133956,39.782604301999996,-84.083067808,299.9340000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,10,10,0.12186,1512146674.615263,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,162.0834107849016,155.79534008474758,39.782604301999996,-84.083067808,299.9340000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,10,10,0.12186,1512146675.530635,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,195.03904846587716,188.75097776572315,39.782604301999996,-84.083067808,299.9340000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,10,10,0.12186,1512146675.643069,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,199.08694448389215,192.79887378373814,39.782604301999996,-84.083067808,299.9340000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,10,10,0.12186,1512146675.745484,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,202.77413825612797,196.48606755597396,39.782604301999996,-84.083067808,299.9340000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,10,10,0.12186,1512146676.71645,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,237.7312862784497,231.44321557829568,39.782604301999996,-84.083067808,299.9340000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,10,10,0.12186,1512146676.868075,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,243.19015451242137,236.90208381226736,39.782604301999996,-84.083067808,299.9340000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,10,10,0.12186,1512146677.68103,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,272.45852975194106,266.170459051787,39.782604301999996,-84.083067808,299.9340000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,10,10,0.12186,1512146677.895871,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,280.1933276980065,273.90525699785246,39.782604301999996,-84.083067808,299.9340000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,10,10,0.12186,1512146678.135621,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,288.824919907369,282.53684920721497,39.782604301999996,-84.083067808,299.9340000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,10,10,0.12186,1512146678.312226,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,295.1831317494333,288.89506104927926,39.782604301999996,-84.083067808,299.9340000000001,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.12186,10,10,0.12186,1512146678.974967,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,319.0434282268835,312.7553575267295,39.782604301999996,-84.083067808,299.9340000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,10,10,0.12186,1512146679.120872,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,324.2963660534855,318.00829535333145,39.782604301999996,-84.083067808,299.9340000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,10,10,0.12186,1512146679.281866,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,330.09254608014635,323.8044753799923,39.782604301999996,-84.083067808,299.9340000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,10,10,0.12186,1512146679.479146,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,337.1951065169284,330.90703581677434,39.782604301999996,-84.083067808,299.9340000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,10,10,0.12186,1512146679.486642,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,337.46497655184567,331.17690585169163,39.782604301999996,-84.083067808,299.9340000000001,0.0,0.0,0.0,1.2589254117941661e-06
