"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.12186","00","10","0.12186","1512146527.731447","00:16:b6:58:f3:0d","-59","2427","12.453435984336256","39.7826077042","-84.08302261020002","303.3877999999999","0.0","0.0","0.0"
"discovery-hop-0.12186","00","10","0.12186","1512146528.494044","60:38:e0:06:34:ac","-53","2447","39.90881294816079","39.7826077042","-84.08302261020002","303.3877999999999","0.0","0.0","0.0"
"discovery-hop-0.12186","00","10","0.12186","1512146528.597259","60:38:e0:06:34:ac","-57","2447","43.62480691241915","39.7826077042","-84.08302261020002","303.3877999999999","0.0","0.0","0.0"
"discovery-hop-0.12186","00","10","0.12186","1512146529.5676","00:18:e7:e9:07:f5","-65","2417","78.55947633968536","39.7826077042","-84.08302261020002","303.3877999999999","0.0","0.0","0.0"
"discovery-hop-0.12186","00","10","0.12186","1512146530.634541","60:38:e0:06:34:e8","-51","2442","116.97198616171396","39.7826077042","-84.08302261020002","303.3877999999999","0.0","0.0","0.0"
"discovery-hop-0.12186","00","10","0.12186","1512146530.736882","60:38:e0:06:34:e8","-49","2447","120.65651243861343","39.7826077042","-84.08302261020002","303.3877999999999","0.0","0.0","0.0"
"discovery-hop-0.12186","00","10","0.12186","1512146530.746814","60:38:e0:06:34:ac","-57","2447","121.01409043097469","39.7826077042","-84.08302261020002","303.3877999999999","0.0","0.0","0.0"
"discovery-hop-0.12186","00","10","0.12186","1512146530.849247","60:38:e0:06:34:ac","-55","2447","124.7019299995601","39.7826077042","-84.08302261020002","303.3877999999999","0.0","0.0","0.0"
"discovery-hop-0.12186","00","10","0.12186","1512146530.986773","60:38:e0:06:3a:f0","-65","2452","129.6532066576276","39.7826077042","-84.08302261020002","303.3877999999999","0.0","0.0","0.0"
"discovery-hop-0.12186","00","10","0.12186","1512146531.162936","1c:7e:e5:30:57:4e","-57","2457","135.99550788605623","39.7826077042","-84.08302261020002","303.3877999999999","0.0","0.0","0.0"
"discovery-hop-0.12186","00","10","0.12186","1512146531.565909","00:18:e7:e9:04:59","-59","2412","150.50352806194255","39.7826077042","-84.08302261020002","303.3877999999999","0.0","0.0","0.0"
"discovery-hop-0.12186","00","10","0.12186","1512146531.970872","00:12:17:9f:79:b6","-55","2422","165.08319602462223","39.7826077042","-84.08302261020002","303.3877999999999","0.0","0.0","0.0"
"discovery-hop-0.12186","00","10","0.12186","1512146532.073258","00:12:17:9f:79:b6","-55","2422","168.76934461273578","39.7826077042","-84.08302261020002","303.3877999999999","0.0","0.0","0.0"
"discovery-hop-0.12186","00","10","0.12186","1512146532.233611","00:16:b6:58:f3:0d","-63","2427","174.54245494742332","39.7826077042","-84.08302261020002","303.3877999999999","0.0","0.0","0.0"
"discovery-hop-0.12186","00","10","0.12186","1512146532.887306","60:38:e0:06:34:e8","-47","2442","198.07708338772628","39.7826077042","-84.08302261020002","303.3877999999999","0.0","0.0","0.0"
"discovery-hop-0.12186","00","10","0.12186","1512146532.999662","60:38:e0:06:34:ac","-53","2447","202.1221747696987","39.7826077042","-84.08302261020002","303.3877999999999","0.0","0.0","0.0"
"discovery-hop-0.12186","00","10","0.12186","1512146534.077076","00:18:e7:e9:07:f5","-53","2417","240.91173890231477","39.7826077042","-84.08302261020002","303.3877999999999","0.0","0.0","0.0"
"discovery-hop-0.12186","00","10","0.12186","1512146534.223939","00:12:17:9f:79:b6","-47","2422","246.19916874432897","39.7826077042","-84.08302261020002","303.3877999999999","0.0","0.0","0.0"
"discovery-hop-0.12186","00","10","0.12186","1512146534.384026","00:16:b6:58:f3:0d","-59","2427","251.96269971756192","39.7826077042","-84.08302261020002","303.3877999999999","0.0","0.0","0.0"
"discovery-hop-0.12186","00","10","0.12186","1512146534.486482","00:16:b6:58:f3:0d","-63","2427","255.65136331724017","39.7826077042","-84.08302261020002","303.3877999999999","0.0","0.0","0.0"
