capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,00,10,0.12186,1512146527.731446,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,12.453401649707386,6.165297110385259,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,00,10,0.12186,1512146528.494044,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,39.90881294816079,33.62070840883866,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,00,10,0.12186,1512146528.597259,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,43.62480691241915,37.336702373097026,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,00,10,0.12186,1512146529.5676,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-65,2,78.55947633968536,72.27137180036323,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.12186,00,10,0.12186,1512146530.63454,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,116.97195182708508,110.68384728776294,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,00,10,0.12186,1512146530.736882,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,120.65651243861343,114.3684078992913,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.12186,00,10,0.12186,1512146530.746813,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,121.01405609634583,114.7259515570237,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,00,10,0.12186,1512146530.849247,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,124.7019299995601,118.41382546023797,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,00,10,0.12186,1512146530.986773,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,129.6532066576276,123.36510211830549,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.12186,00,10,0.12186,1512146531.162936,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-57,10,135.99550788605623,129.7074033467341,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,00,10,0.12186,1512146531.565908,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,150.50349372731367,144.21538918799155,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,00,10,0.12186,1512146531.970872,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,165.08319602462223,158.7950914853001,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,00,10,0.12186,1512146532.073257,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,168.7693102781069,162.48120573878478,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,00,10,0.12186,1512146532.23361,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,174.5424120291372,168.2543074898151,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,00,10,0.12186,1512146532.887306,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,198.07708338772628,191.78897884840416,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,00,10,0.12186,1512146532.999662,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,202.1221747696987,195.83407023037657,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,00,10,0.12186,1512146534.077075,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,240.9117045676859,234.62360002836377,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,00,10,0.12186,1512146534.223938,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,246.19913440970012,239.911029870378,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,00,10,0.12186,1512146534.384025,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,251.96266538293304,245.67456084361092,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,00,10,0.12186,1512146534.486482,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,255.65136331724017,249.36325877791805,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,00,10,0.12186,1512146534.583024,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,259.12711788329875,252.83901334397663,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.12186,00,10,0.12186,1512146535.037661,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,275.49517365990334,269.2070691205812,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,00,10,0.12186,1512146535.253196,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,283.25496287389427,276.9668583345721,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,00,10,0.12186,1512146536.374353,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,323.61937917983875,317.3312746405166,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,00,10,0.12186,1512146536.636851,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,333.06996002519304,326.7818554858709,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,00,10,0.12186,1512146536.835804,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,340.2327558797158,333.94465134039365,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,00,10,0.12186,1512146537.188346,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,352.925135130012,346.63703059068985,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,00,10,0.12186,1512146537.19802,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,353.2734256052641,346.98532106594195,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,00,10,0.12186,1512146537.290567,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,356.6053438273311,350.317239288009,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,00,10,0.12186,1512146537.402847,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.6477056063084206,354.3596010669863,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,00,10,0.12186,1512146537.505241,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,4.334137455110181,358.04603291578803,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,00,10,0.12186,1512146537.607635,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,8.020577887569118,1.732473348246991,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,00,10,0.12186,1512146537.710284,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,11.716194249593457,5.42808971027133,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.12186,00,10,0.12186,1512146537.812426,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,15.393561756373629,9.105457217051502,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,00,10,0.12186,1512146537.914833,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,19.080465706322343,12.792361167000216,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,00,10,0.12186,1512146538.119635,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,26.453844423358817,20.16573988403669,39.7826077042,-84.08302261020002,303.3877999999999,0.0,0.0,0.0,1.9952623149688787e-06
