test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,07,6,0.0,1515748435.414335,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,64.55563286637118,58.261609717867245,39.7827656845,-84.08289021450001,300.55366666666663,0.0,0.0,0.0,7.943282347242822e-07
capture-2,07,6,0.0,1515748435.516717,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,70.56079121387268,64.26676806536874,39.7827656845,-84.08289021450001,300.55366666666663,0.0,0.0,0.0,5.011872336272725e-07
capture-2,07,6,0.0,1515748435.823906,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,88.5787974173146,82.28477426881066,39.7827656845,-84.08289021450001,300.55366666666663,0.0,0.0,0.0,7.943282347242822e-07
capture-2,07,6,0.0,1515748435.92631,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,94.5852563060713,88.29123315756736,39.7827656845,-84.08289021450001,300.55366666666663,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,07,6,0.0,1515748436.028726,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,100.5924144105565,94.29839126205256,39.7827656845,-84.08289021450001,300.55366666666663,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,07,6,0.0,1515748436.131137,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,106.59926486012114,100.3052417116172,39.7827656845,-84.08289021450001,300.55366666666663,0.0,0.0,0.0,7.943282347242822e-07
capture-2,07,6,0.0,1515748436.438339,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,124.61804020086447,118.32401705236053,39.7827656845,-84.08289021450001,300.55366666666663,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,07,6,0.0,1515748436.541066,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,130.64343385155064,124.3494107030467,39.7827656845,-84.08289021450001,300.55366666666663,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,07,6,0.0,1515748436.643119,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,136.62930782925832,130.33528468075437,39.7827656845,-84.08289021450001,300.55366666666663,0.0,0.0,0.0,3.162277660168379e-06
capture-2,07,6,0.0,1515748436.74553,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,142.63615827882302,136.34213513031906,39.7827656845,-84.08289021450001,300.55366666666663,0.0,0.0,0.0,5.011872336272725e-06
capture-2,07,6,0.0,1515748436.847934,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,148.6426171675796,142.34859401907565,39.7827656845,-84.08289021450001,300.55366666666663,0.0,0.0,0.0,7.943282347242822e-06
capture-2,07,6,0.0,1515748436.950888,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,154.68132388573758,148.38730073723363,39.7827656845,-84.08289021450001,300.55366666666663,0.0,0.0,0.0,7.943282347242822e-06
capture-2,07,6,0.0,1515748437.054137,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,160.7373431853348,154.44332003683084,39.7827656845,-84.08289021450001,300.55366666666663,0.0,0.0,0.0,7.943282347242822e-06
capture-2,07,6,0.0,1515748437.155888,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,166.70549903648066,160.4114758879767,39.7827656845,-84.08289021450001,300.55366666666663,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,07,6,0.0,1515748437.257529,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,172.66719413429473,166.37317098579078,39.7827656845,-84.08289021450001,300.55366666666663,0.0,0.0,0.0,7.943282347242822e-06
capture-2,07,6,0.0,1515748437.359931,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,178.67352716422033,172.37950401571638,39.7827656845,-84.08289021450001,300.55366666666663,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,07,6,0.0,1515748437.462341,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,184.68033566084125,178.3863125123373,39.7827656845,-84.08289021450001,300.55366666666663,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,07,6,0.0,1515748437.564742,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,190.68661275350837,184.39258960500442,39.7827656845,-84.08289021450001,300.55366666666663,0.0,0.0,0.0,1.2589254117941661e-05
