test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,26,6,0.0,1515746302.404848,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,20.0,13.706151446297632,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,5.011872336272725e-06
capture-1,26,6,0.0,1515746302.609625,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,20.0,13.706151446297632,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,3.162277660168379e-06
capture-1,26,6,0.0,1515746303.224021,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,28.957317075065625,22.663468521363257,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,5.011872336272725e-06
capture-1,26,6,0.0,1515746303.940826,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,71.00113086490501,64.70728231120265,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,26,6,0.0,1515746304.14564,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,83.01438426596799,76.72053571226562,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,26,6,0.0,1515746304.351558,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,95.09239902781044,88.79855047410808,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,5.011872336272725e-06
capture-1,26,6,0.0,1515746304.45282,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,101.0318730497708,94.73802449606842,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,7.943282347242822e-06
capture-1,26,6,0.0,1515746304.555233,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,107.03884935816657,100.74500080446421,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,26,6,0.0,1515746304.657623,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,113.04448317236351,106.75063461866114,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,7.943282347242822e-06
capture-1,26,6,0.0,1515746304.760118,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,119.0562700849718,112.76242153126944,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,7.943282347242822e-06
capture-1,26,6,0.0,1515746304.862439,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,125.05784844794309,118.76399989424073,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,3.162277660168379e-06
capture-1,26,6,0.0,1515746305.067235,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,137.07005302541322,130.77620447171086,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,5.011872336272725e-06
capture-1,26,6,0.0,1515746305.476827,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,161.09444819603897,154.8005996423366,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,26,6,0.0,1515746305.580755,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,167.19029482353506,160.8964462698327,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,5.011872336272725e-06
capture-1,26,6,0.0,1515746305.784029,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,179.11322353678233,172.81937498307997,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,26,6,0.0,1515746305.988831,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,191.12577772211677,184.8319291684144,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,26,6,0.0,1515746306.091227,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,197.13176114417797,190.8379125904756,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,26,6,0.0,1515746306.296053,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,209.14571376096953,202.85186520726717,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,26,6,0.0,1515746306.398464,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,215.15257819484873,208.85872964114637,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,26,6,0.0,1515746306.500858,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,221.15844974239337,214.864601188691,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,26,6,0.0,1515746306.603232,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-41,2,227.1631326231995,220.86928406949713,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,7.943282347242822e-05
capture-1,26,6,0.0,1515746307.012848,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,251.18894020959692,244.89509165589456,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,5.011872336272725e-05
capture-1,26,6,0.0,1515746307.115622,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,257.21710275456815,250.92325420086578,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,26,6,0.0,1515746307.217646,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,263.20125666158367,256.9074081078813,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,7.943282347242822e-06
capture-1,26,6,0.0,1515746307.320038,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,269.2070163346117,262.9131677809093,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,7.943282347242822e-06
capture-1,26,6,0.0,1515746307.52486,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,281.22073121805556,274.9268826643532,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,26,6,0.0,1515746307.627235,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,287.2254840204345,280.93163546673213,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,26,6,0.0,1515746307.832058,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,299.2392688254512,292.9454202717488,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,5.011872336272725e-06
capture-1,26,6,0.0,1515746307.934477,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,305.24660872602584,298.95276017232345,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,3.162277660168379e-06
capture-1,26,6,0.0,1515746308.03684,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,311.25064832836165,304.95679977465926,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,5.011872336272725e-06
capture-1,26,6,0.0,1515746308.241662,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,323.26437719612005,316.97052864241766,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,26,6,0.0,1515746308.345153,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,329.33459057500704,323.04074202130465,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,26,6,0.0,1515746308.44648,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,335.2778683305308,328.9840197768284,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,26,6,0.0,1515746308.548853,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,341.2824952740786,334.9886467203762,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,7.943282347242822e-07
capture-1,26,6,0.0,1515746308.856063,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,359.3017320972028,353.0078835435004,39.782625446,-84.083094217,292.426,0.0,0.0,0.0,7.943282347242822e-07
