"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","019","20","0.1833","1512167911.578979","00:16:b6:58:f3:0d","-57","2427","351.3020926981566","345.0139788567638","39.7828607543","-84.08307084284998","295.35125000000005","0.0","0.0","0.0"
"capture-3","019","20","0.1833","1512167912.296417","60:38:e0:06:34:e8","-45","2442","338.3872640255283","332.09915018413545","39.7828607543","-84.08307084284998","295.35125000000005","0.0","0.0","0.0"
"capture-3","019","20","0.1833","1512167912.399631","60:38:e0:06:34:e8","-45","2442","336.5292756163327","330.2411617749399","39.7828607543","-84.08307084284998","295.35125000000005","0.0","0.0","0.0"
"capture-3","019","20","0.1833","1512167912.520078","60:38:e0:06:34:ac","-41","2447","334.36107240036","328.0729585589672","39.7828607543","-84.08307084284998","295.35125000000005","0.0","0.0","0.0"
"capture-3","019","20","0.1833","1512167912.622458","60:38:e0:06:34:ac","-41","2447","332.5180968770818","326.229983035689","39.7828607543","-84.08307084284998","295.35125000000005","0.0","0.0","0.0"
"capture-3","019","20","0.1833","1512167912.739385","60:38:e0:06:3a:f0","-51","2452","330.41325851179056","324.12514467039773","39.7828607543","-84.08307084284998","295.35125000000005","0.0","0.0","0.0"
"capture-3","019","20","0.1833","1512167912.841752","60:38:e0:06:3a:f0","-51","2452","328.57051474832923","322.2824009069364","39.7828607543","-84.08307084284998","295.35125000000005","0.0","0.0","0.0"
"capture-3","019","20","0.1833","1512167914.343024","00:16:b6:58:f3:0d","-69","2427","301.54564198434946","295.25752814295663","39.7828607543","-84.08307084284998","295.35125000000005","0.0","0.0","0.0"
"capture-3","019","20","0.1833","1512167914.445231","00:16:b6:58:f3:0d","-67","2427","299.70578234305407","293.41766850166124","39.7828607543","-84.08307084284998","295.35125000000005","0.0","0.0","0.0"
"capture-3","019","20","0.1833","1512167915.387297","60:38:e0:06:34:ac","-49","2447","282.7473543078988","276.45924046650595","39.7828607543","-84.08307084284998","295.35125000000005","0.0","0.0","0.0"
"capture-3","019","20","0.1833","1512167915.708986","60:38:e0:06:3a:f0","-67","2452","276.9565262694149","270.66841242802207","39.7828607543","-84.08307084284998","295.35125000000005","0.0","0.0","0.0"
"capture-3","019","20","0.1833","1512167916.050209","1c:7e:e5:30:57:4e","-65","2457","270.8140627946548","264.52594895326195","39.7828607543","-84.08307084284998","295.35125000000005","0.0","0.0","0.0"
"capture-3","019","20","0.1833","1512167916.741875","00:18:e7:e9:07:f5","-59","2417","258.3631657732906","252.07505193189775","39.7828607543","-84.08307084284998","295.35125000000005","0.0","0.0","0.0"
"capture-3","019","20","0.1833","1512167916.744775","00:18:e7:e9:04:59","-55","2417","258.3109597286083","252.02284588721545","39.7828607543","-84.08307084284998","295.35125000000005","0.0","0.0","0.0"
"capture-3","019","20","0.1833","1512167917.213908","00:16:b6:58:f3:0d","-71","2427","249.86594959734236","243.57783575594954","39.7828607543","-84.08307084284998","295.35125000000005","0.0","0.0","0.0"
"capture-3","019","20","0.1833","1512167918.030816","60:38:e0:06:34:e8","-45","2442","235.16052741190498","228.87241357051215","39.7828607543","-84.08307084284998","295.35125000000005","0.0","0.0","0.0"
"capture-3","019","20","0.1833","1512167918.13319","60:38:e0:06:34:e8","-47","2442","233.31766347668673","227.0295496352939","39.7828607543","-84.08307084284998","295.35125000000005","0.0","0.0","0.0"
"capture-3","019","20","0.1833","1512167918.57615","60:38:e0:06:3a:f0","-61","2452","225.34379959394823","219.0556857525554","39.7828607543","-84.08307084284998","295.35125000000005","0.0","0.0","0.0"
"capture-3","019","20","0.1833","1512167918.818241","1c:7e:e5:30:57:4e","-59","2457","220.9858437908791","214.69772994948627","39.7828607543","-84.08307084284998","295.35125000000005","0.0","0.0","0.0"
"capture-3","019","20","0.1833","1512167918.913359","1c:7e:e5:30:57:4e","-55","2457","219.27359367988117","212.98547983848835","39.7828607543","-84.08307084284998","295.35125000000005","0.0","0.0","0.0"
"capture-3","019","20","0.1833","1512167919.711447","00:18:e7:e9:07:f5","-49","2417","204.90695713642722","198.6188432950344","39.7828607543","-84.08307084284998","295.35125000000005","0.0","0.0","0.0"
"capture-3","019","20","0.1833","1512167919.916227","00:18:e7:e9:07:f5","-51","2422","201.22064557459996","194.93253173320713","39.7828607543","-84.08307084284998","295.35125000000005","0.0","0.0","0.0"
"capture-3","019","20","0.1833","1512167920.282296","00:16:b6:58:f3:0d","-55","2427","194.6309242798475","188.34281043845468","39.7828607543","-84.08307084284998","295.35125000000005","0.0","0.0","0.0"
"capture-3","019","20","0.1833","1512167921.000377","60:38:e0:06:34:e8","-39","2442","181.70452049191928","175.41640665052645","39.7828607543","-84.08307084284998","295.35125000000005","0.0","0.0","0.0"
"capture-3","019","20","0.1833","1512167921.224069","60:38:e0:06:34:ac","-45","2447","177.67776663460256","171.38965279320973","39.7828607543","-84.08307084284998","295.35125000000005","0.0","0.0","0.0"
