"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512152431.970685","39.782635552","-84.083071418","306.707","3.858","2.674","8.821"
"1512152432.9737833","39.782635552","-84.083071418","306.707","3.858","2.674","8.821"
"1512152433.9776714","39.782635552","-84.083071418","306.707","3.858","2.674","8.821"
"1512152434.9809105","39.782635552","-84.083071418","306.707","3.858","2.674","8.821"
"1512152435.984173","39.782635552","-84.083071418","306.707","3.858","2.674","8.821"
"1512152436.9874742","39.782635552","-84.083071418","306.707","3.858","2.674","8.821"
"1512152437.990641","39.782635552","-84.083071418","306.707","3.858","2.674","8.821"
"1512152428.9604805","39.782635552","-84.083071418","306.707","3.858","2.674","8.821"
"1512152429.963813","39.782635552","-84.083071418","306.707","3.858","2.674","8.821"
"1512152430.9673183","39.782635552","-84.083071418","306.707","3.858","2.674","8.821"
