"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512168523.2262812","39.782897701","-84.083086575","296.754","3.858","2.674","8.821"
"1512168524.2295432","39.782897701","-84.083086575","296.754","3.858","2.674","8.821"
"1512168525.2328866","39.782897701","-84.083086575","296.754","3.858","2.674","8.821"
"1512168526.2361543","39.782897701","-84.083086575","296.754","3.858","2.674","8.821"
"1512168527.2393289","39.782897701","-84.083086575","296.754","3.858","2.674","8.821"
"1512168528.242677","39.782897701","-84.083086575","296.754","3.858","2.674","8.821"
"1512168529.2494152","39.782897701","-84.083086575","296.754","3.858","2.674","8.821"
"1512168530.2526526","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168531.2558672","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168532.259044","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168533.2623932","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168534.2650433","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168535.2683136","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168536.2716024","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168537.2748547","39.782872989","-84.083078574","298.486","3.858","2.674","8.821"
"1512168538.2781408","39.782872989","-84.083078574","298.486","3.858","2.674","8.821"
"1512168539.2815208","39.782872989","-84.083078574","298.486","3.858","2.674","8.821"
"1512168540.2847784","39.782872989","-84.083078574","298.486","3.858","2.674","8.821"
"1512168541.288005","39.782872989","-84.083078574","298.486","3.858","2.674","8.821"
"1512168542.29121","39.782872989","-84.083078574","298.486","3.858","2.674","8.821"
