"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","044","20","0.1833","1512168523.627528","00:16:b6:58:f3:0d","-57","2427","7.522854359389274","1.2347434745233086","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168523.729887","00:16:b6:58:f3:0d","-57","2427","9.365452046233361","3.0773411613673964","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168523.881723","60:38:e0:06:2d:9c","-55","2432","12.098698343271526","5.810587458405561","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168523.9841","60:38:e0:06:2d:9c","-55","2432","13.941622210571444","7.6535113257054785","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168524.665417","60:38:e0:06:34:ac","-41","2447","26.20622194226656","19.918111057400594","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168524.679182","60:38:e0:06:3a:f0","-51","2447","26.454011792496438","20.165900907630473","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168524.767806","60:38:e0:06:34:ac","-41","2447","28.049360401971633","21.761249517105668","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168524.781626","60:38:e0:06:3a:f0","-51","2447","28.298137377265213","22.01002649239925","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168524.884006","60:38:e0:06:3a:f0","-51","2452","30.14111274674237","23.853001861876404","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168524.986384","60:38:e0:06:3a:f0","-51","2452","31.9840494895866","25.695938604720634","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168525.227072","1c:7e:e5:30:57:4e","-73","2457","36.31675169473458","30.028640809868612","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168525.424343","1c:7e:e5:30:57:4e","-73","2462","39.86789119292383","33.57978030805786","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168526.349995","00:12:17:9f:79:b6","-75","2422","56.53084123835126","50.24273035348529","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168526.851269","60:38:e0:06:2d:9c","-59","2432","65.55443470763197","59.266323822766005","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168527.308527","60:38:e0:06:34:e8","-55","2442","73.785680055671","67.49756917080504","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168527.412402","60:38:e0:06:34:e8","-55","2442","75.6555653127543","69.36745442788833","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168527.532587","60:38:e0:06:34:ac","-43","2447","77.81905589856761","71.53094501370165","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168527.634989","60:38:e0:06:34:ac","-51","2447","79.66242611807024","73.37431523320427","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168527.751244","60:38:e0:06:3a:f0","-63","2452","81.75516987975278","75.46705899488683","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168527.853576","60:38:e0:06:3a:f0","-63","2452","83.59727829591313","77.30916741104716","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168527.881273","1c:7e:e5:30:57:4e","-67","2452","84.09586229004502","77.80775140517906","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168528.058369","60:38:e0:06:3a:f0","-63","2457","87.28382130990566","80.9957104250397","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168528.090178","1c:7e:e5:30:57:4e","-63","2457","87.85642680827095","81.56831592340498","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168528.189179","1c:7e:e5:30:57:4e","-67","2457","89.63857381458351","83.35046292971754","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168528.685508","00:18:e7:e9:04:59","-55","2412","98.57315006235876","92.28503917749279","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168529.116683","00:12:17:9f:79:b6","-65","2422","106.33486722792357","100.04675634305761","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168529.361954","00:16:b6:58:f3:0d","-65","2427","110.75006733730848","104.46195645244251","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168529.464355","00:16:b6:58:f3:0d","-65","2427","112.59342038941868","106.30530950455272","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168529.616114","60:38:e0:06:2d:9c","-67","2432","115.32528041951957","109.0371695346536","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168530.177165","60:38:e0:06:34:e8","-45","2442","125.42493892074255","119.13682803587659","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168530.27813","60:38:e0:06:34:e8","-43","2442","127.24244217172807","120.9543312868621","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168530.399799","60:38:e0:06:34:ac","-57","2447","129.4326452201348","123.14453433526882","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168530.502182","60:38:e0:06:34:ac","-55","2447","131.27567209178918","124.9875612069232","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168530.720788","60:38:e0:06:3a:f0","-63","2452","135.21086761748032","128.92275673261435","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168530.953282","1c:7e:e5:30:57:4e","-63","2457","139.39606758702251","133.10795670215654","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168531.064506","1c:7e:e5:30:57:4e","-63","2457","141.39824477003438","135.1101338851684","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168531.754591","00:18:e7:e9:07:f5","-49","2417","153.82068150756743","147.53257062270146","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
"capture-3","044","20","0.1833","1512168532.060737","00:18:e7:e9:07:f5","-55","2422","159.33171060940916","153.04359972454318","39.78288606675","-84.08308095329997","297.83639999999997","0.0","0.0","0.0"
