test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,03,6,0.0,1515747893.628188,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,257.660146661276,251.36608198977945,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,03,6,0.0,1515747894.549769,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,311.7149903461615,305.420925674665,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,03,6,0.0,1515747894.652174,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,317.7215051721764,311.4274405006799,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,03,6,0.0,1515747894.95962,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,335.7545864667262,329.4605217952297,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,03,6,0.0,1515747895.061766,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,341.7459003428022,335.4518356713057,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,03,6,0.0,1515747895.266566,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,353.75834265362005,347.4642779821235,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,7.943282347242822e-07
capture-2,03,6,0.0,1515747895.368957,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,359.7640324050752,353.4699677335787,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,7.943282347242822e-07
capture-2,03,6,0.0,1515747895.471386,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,5.771945662547296,359.47788099105077,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,03,6,0.0,1515747895.67619,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,17.784611722398267,11.490547050901743,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,03,6,0.0,1515747895.983373,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,35.80226831797597,29.508203646479448,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,03,6,0.0,1515747896.290559,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,53.820106709643085,47.526042038146564,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,03,6,0.0,1515747896.597763,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,71.83899392490298,65.54492925340645,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,3.162277660168379e-07
capture-2,03,6,0.0,1515747896.700177,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,77.84602617055702,71.5519614990605,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,03,6,0.0,1515747896.904985,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,89.85892996375577,83.56486529225924,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,03,6,0.0,1515747897.314584,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,113.88374466381862,107.58967999232209,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,7.943282347242822e-08
capture-2,03,6,0.0,1515747897.621881,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,131.90808576176136,125.61402109026483,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,03,6,0.0,1515747897.724263,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,137.91324410926285,131.61917943776632,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,7.943282347242822e-08
capture-2,03,6,0.0,1515747898.133789,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-75,5,161.93377960906696,155.63971493757043,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,3.162277660168379e-08
capture-2,03,6,0.0,1515747899.05538,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-75,5,215.98921063516445,209.69514596366793,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,3.162277660168379e-08
