"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512152502.1912458","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512152503.1940925","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512152504.1975167","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512152505.2006717","39.782608844","-84.08308742","296.203","3.858","2.674","8.821"
"1512152506.2034023","39.782608844","-84.08308742","296.203","3.858","2.674","8.821"
"1512152507.2068014","39.782608844","-84.08308742","296.203","3.858","2.674","8.821"
"1512152508.2099416","39.782608844","-84.08308742","296.203","3.858","2.674","8.821"
"1512152509.213216","39.782608844","-84.08308742","296.203","3.858","2.674","8.821"
"1512152510.2208338","39.782608844","-84.08308742","296.203","3.858","2.674","8.821"
"1512152511.2246585","39.782608844","-84.08308742","296.203","3.858","2.674","8.821"
