test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,08,6,0.0,1515748638.520488,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,275.7384625520255,269.44445997389994,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,08,6,0.0,1515748638.623168,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,281.7611012927411,275.46709871461553,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,08,6,0.0,1515748638.725255,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,287.748961043118,281.45495846499244,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,5.011872336272725e-07
capture-2,08,6,0.0,1515748638.827656,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,293.7552381357852,287.4612355576596,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,7.943282347242822e-07
capture-2,08,6,0.0,1515748638.930059,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,299.761627102969,293.4676245248434,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,08,6,0.0,1515748639.032472,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,305.7686034113648,299.4746008332392,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,3.162277660168379e-07
capture-2,08,6,0.0,1515748639.553055,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,336.30313052865995,330.0091279505344,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,08,6,0.0,1515748639.646869,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,341.8057345634144,335.5117319852888,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,7.943282347242822e-07
capture-2,08,6,0.0,1515748639.749372,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,347.8179969427181,341.5239943645925,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,7.943282347242822e-07
capture-2,08,6,0.0,1515748640.058308,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,5.938466219023553,359.644463640898,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,7.943282347242822e-07
