"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","072","20","0.1833","1512165070.821788","00:12:17:9f:79:b6","-67","2422","2.087160266362133","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165070.924169","00:12:17:9f:79:b6","-63","2422","3.9301529790060297","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165071.450984","60:38:e0:06:2d:9c","-61","2432","13.41351587264469","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165071.465189","00:16:b6:58:f3:0d","-65","2432","13.669224207012736","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165071.666434","60:38:e0:06:3a:d8","-63","2437","17.2919005748943","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165071.769183","60:38:e0:06:3a:d8","-63","2437","19.141515609792812","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165071.909286","60:38:e0:06:34:e8","-45","2442","21.663556010369632","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165072.131092","60:38:e0:06:34:ac","-37","2447","25.656357102110977","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165072.233419","60:38:e0:06:34:ac","-37","2447","27.498375565142563","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165072.455354","60:38:e0:06:3a:f0","-51","2452","31.493498546929118","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165073.591688","00:18:e7:e9:07:f5","-61","2417","51.94900649727448","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165073.689023","00:12:17:9f:79:b6","-65","2422","53.701166528002204","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165073.694625","00:18:e7:e9:07:f5","-59","2422","53.802007800649264","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165074.025797","00:16:b6:58:f3:0d","-65","2427","59.763539890901924","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165074.636042","60:38:e0:06:3a:d8","-75","2437","70.74875791817736","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165074.998277","60:38:e0:06:34:ac","-45","2447","77.26946207556345","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165075.100636","60:38:e0:06:34:ac","-47","2447","79.11205993814421","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165075.322577","60:38:e0:06:3a:f0","-65","2452","83.10729021614357","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165075.424951","60:38:e0:06:3a:f0","-67","2452","84.9501584651806","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165075.545626","1c:7e:e5:30:57:4e","-63","2457","87.12246471418","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165075.656209","1c:7e:e5:30:57:4e","-63","2457","89.11310559934705","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165076.134721","00:18:e7:e9:04:59","-55","2412","97.72695285992154","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165076.459535","00:18:e7:e9:07:f5","-49","2417","103.57402993404585","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165076.658647","00:12:17:9f:79:b6","-63","2422","107.1583114251356","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165076.761125","00:12:17:9f:79:b6","-63","2422","109.00305092012402","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165076.89258","00:16:b6:58:f3:0d","-61","2427","111.36941309961102","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165076.994755","00:16:b6:58:f3:0d","-61","2427","113.20869765514021","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165077.644141","60:38:e0:06:34:e8","-49","2442","124.89849986899728","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165077.747011","60:38:e0:06:34:e8","-47","2442","126.75029516294008","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165077.967879","60:38:e0:06:34:ac","-45","2447","130.72621212263368","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165078.189761","60:38:e0:06:3a:f0","-65","2452","134.720378022202","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
